client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2742,0.4333174213451856,0.886943836615609,0.5928744330200098,0.8395765485514713
8,1981,0.3953375511100833,0.8667339727410399,0.6358764472115709,0.8065164405463987
13,1861,0.3765151203839706,0.876947877485223,0.6372922437673131,0.8208692307921306
19,93,0.33584330030666887,0.946236559139785,0.6424603174603174,0.9201484895033282
26,349,0.31061107682379063,0.830945558739255,0.5603603603603604,0.7733756679315418
28,281,0.2025087322522737,0.8896797153024911,0.5752212389380531,0.8496520013856959
31,274,0.08765546569641489,0.9635036496350365,0.627906976744186,0.9473773552877269
34,401,0.37481354684232177,0.8703241895261845,0.5767211435833842,0.8241101608450878
39,153,0.07360442041182051,1.0,1.0,1.0
53,79,0.8693710063831716,0.5443037974683544,0.3524590163934426,0.38368956214982364
54,155,0.600499362522556,0.8451612903225807,0.8294829482948295,0.853167252209092
57,1224,1.0064560628550894,0.3374183006535948,0.44481086610014303,0.22120480412961935
60,224,0.5557261577674321,0.7678571428571429,0.5513803136753956,0.6954063574013808
63,308,0.20338338949753867,0.8798701298701299,0.5311355311355311,0.8442272013700586
69,209,0.43736854010221493,0.7416267942583732,0.5059523809523809,0.6747265892002734
72,142,0.11284080202835546,0.9366197183098591,0.5757575757575758,0.9135723431498078
86,142,0.04672568359635246,1.0,1.0,1.0
87,296,0.1600550727767719,0.9054054054054054,0.5606060606060606,0.8731572481572482
89,493,0.31861974930666526,0.8519269776876268,0.6069718875502008,0.7915767247488941
97,306,0.1695767076308626,0.8986928104575164,0.5251141552511416,0.8695496463425553
104,202,0.33218217803405065,0.8217821782178217,0.5714285714285715,0.7581329561527581
108,629,0.2819307990111588,0.8680445151033387,0.6010562745702966,0.8179603108550828
110,308,0.20337532297405717,0.8798701298701299,0.5311355311355311,0.8442272013700586
118,311,0.2588447140113502,0.8070739549839229,0.4942528735632184,0.760505599290387
121,303,0.12638353529346263,0.9207920792079208,0.3333333333333333,0.9207920792079208
132,253,0.009486863190830933,1.0,1.0,1.0
134,108,0.38216105738171824,0.7777777777777778,0.5128205128205128,0.717948717948718
139,155,0.5649532150837683,0.6774193548387096,0.5277777777777778,0.5833333333333334
