client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.9365934074837999,0.8778264040846098,0.5911638880598076,0.8351167797985591,none,0
8,1981,0.883804243120023,0.8667339727410399,0.6399514268366727,0.8077630017038,none,0
13,1759,0.8401198217718353,0.8595793064241046,0.6307275666936136,0.7999836112511564,none,0
18,93,0.9148609945850987,0.9139784946236559,0.608326410043386,0.8948166147047701,none,0
25,349,0.7548957921372443,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.6674599723883795,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.8361296344847575,0.9562043795620438,0.6769618565340325,0.9474811482320579,none,0
33,401,0.8359394128483133,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.6008702197106056,1.0,1.0,1.0,none,0
52,79,0.9976984526537642,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.971079667152897,0.8516129032258064,0.8358731181805625,0.8591548835599858,none,0
56,1224,1.0232798344169567,0.3374183006535948,0.44847995695453324,0.22297723232419148,none,0
59,224,1.074897629874093,0.32142857142857145,0.2490079365079365,0.2638313137755102,none,0
62,308,0.6477229672592956,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.940091704067431,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.5474746445534935,0.9295774647887324,0.5625,0.9102112676056338,none,0
85,142,0.6067309102541963,1.0,1.0,1.0,none,0
86,296,0.8801529923000851,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.8076816763403933,0.8498985801217038,0.6065716834213254,0.7914440849846796,none,0
96,306,0.6826973405538821,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.9176014130658442,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.7283116202854769,0.8712241653418124,0.6131234095130553,0.8254558917290731,none,0
109,308,0.6476065942219326,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.5051433675925449,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.8703882198522587,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.8788368174209896,0.9683794466403162,0.3279785809906292,0.9839357429718876,none,0
133,108,0.8510468028209828,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.8531279548521965,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
