client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,6,jogging,walking
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,6,jogging,walking
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,6,jogging,walking
1,3,2,jogging,descending stairs
1,3,6,jogging,walking
1,3,2,jogging,descending stairs
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,3,5,jogging,standing
1,3,2,jogging,descending stairs
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,5,cycling,standing
1,1,5,cycling,standing
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,5,cycling,standing
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
1,1,2,cycling,descending stairs
