client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
2,0,4,ascending stairs,walking
