client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1135,1.6076596145587871,0.21674008810572687,0.07125271542360609,0.07721659909342332,none,0
7,1064,1.5985987580808483,0.2161654135338346,0.07109737248840804,0.076843964625629,none,0
14,1114,1.602552176591952,0.2118491921005386,0.06992592592592592,0.07406875457144757,none,0
15,923,1.5248526652481806,0.5362946912242686,0.24004553200097375,0.38294086487986523,none,0
20,759,1.5981962977661917,0.3794466403162055,0.14778403626871822,0.22875458322993517,none,0
26,231,1.580500896358903,0.18181818181818182,0.061764705882352944,0.05882352941176471,none,0
36,132,1.5688383470882068,0.0,0.0,0.0,none,0
39,71,1.5667794993225956,0.0,0.0,0.0,none,0
42,73,1.56557386215419,0.0,0.0,0.0,none,0
56,70,1.5672942604337419,0.0,0.0,0.0,none,0
59,133,1.575251921675259,0.14285714285714285,0.05170068027210885,0.07580174927113703,none,0
64,214,1.5796324326613238,0.09813084112149532,0.03620689655172414,0.03130035449564937,none,0
65,206,1.5898953190127623,0.2524271844660194,0.08188976377952756,0.14112070942588487,none,0
66,200,1.5880189561843872,0.345,0.10823529411764705,0.18941176470588236,none,0
68,135,1.5871691129825733,0.24444444444444444,0.07951807228915662,0.09718875502008031,none,0
78,76,1.5656020327618247,0.0,0.0,0.0,none,0
82,69,1.567740645961485,0.0,0.0,0.0,none,0
83,79,1.562882485268991,0.0,0.0,0.0,none,0
92,70,1.5689681325639997,0.0,0.0,0.0,none,0
94,74,1.5651144272572286,0.0,0.0,0.0,none,0
99,72,1.5660655233595107,0.0,0.0,0.0,none,0
113,108,1.60145757816456,0.26851851851851855,0.08467153284671533,0.1136793728034604,none,0
114,126,1.6010106082946536,0.1984126984126984,0.06622516556291391,0.0656995690108273,none,0
115,144,1.5973111523522272,0.1875,0.06315789473684211,0.05921052631578946,none,0
116,106,1.5960198123500031,0.20754716981132076,0.06875,0.07134433962264151,none,0
119,148,1.6078384309201628,0.25,0.08,0.1,none,0
123,118,1.606065333899805,0.211864406779661,0.06993006993006992,0.07407846390897238,none,0
132,467,1.6039008213570083,0.20342612419700215,0.06761565836298933,0.06877395657905766,none,0
139,395,1.5930473991587193,0.22784810126582278,0.07422680412371134,0.08456218191308887,none,0
