client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.63207535367263,0.13850415512465375,0.06082725060827251,0.03369930781621745,none,0
12,87,1.6061686907691517,0.28735632183908044,0.11160714285714286,0.1282840722495895,none,0
13,262,1.6383682489395142,0.03816793893129771,0.014705882352941176,0.0028064660978895377,none,0
14,1467,1.5403964271655926,0.37627811860940696,0.27340267459138184,0.20575088803605013,none,0
19,1198,1.5847418015707713,0.06010016694490818,0.07547994365096503,0.024518796335640723,none,0
22,129,1.5051371672356775,0.27906976744186046,0.14545454545454545,0.12177589852008457,none,0
35,704,1.539193164218556,0.26704545454545453,0.17197176404797268,0.12776773645104422,none,0
36,528,1.452741052165176,0.4791666666666667,0.22938747363947623,0.33658702198429413,none,0
41,251,1.6097255394278294,0.14741035856573706,0.19058641975308643,0.08860852884757267,none,0
46,694,1.5115312994041772,0.4654178674351585,0.21957029945452522,0.3352714589613875,none,0
47,381,1.375002065981467,0.6456692913385826,0.3397176190637211,0.5230677231220303,none,0
53,706,1.5801958882437213,0.11048158640226628,0.07110815340629005,0.042738345902880594,none,0
64,746,1.4834782284642032,0.46648793565683644,0.2702372977359498,0.31303528974475825,none,0
65,481,1.4902347346105596,0.4365904365904366,0.27364847252632674,0.27414463620281576,none,0
66,303,1.691892970906626,0.07920792079207921,0.05263157894736842,0.012506513809275664,none,0
