client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,3,6,lying down,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,9,6,standing,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
8,8,6,sitting,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,2,6,jumping,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,3,6,lying down,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
12,4,6,picking up,running
