client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.4302025456582346,0.0,0.0,0.0,none,0
12,443,2.431763567719987,0.0,0.0,0.0,none,0
13,266,2.443635786386361,0.0,0.0,0.0,none,0
14,129,2.441582060599512,0.0,0.0,0.0,none,0
19,151,2.4447469363938894,0.0,0.0,0.0,none,0
22,305,2.3550954373156436,0.0,0.0,0.0,none,0
35,227,2.399240410800547,0.0,0.0,0.0,none,0
36,176,2.396600203080611,0.0,0.0,0.0,none,0
41,245,2.3651058041319555,0.0,0.0,0.0,none,0
47,123,2.4158368052505867,0.0,0.0,0.0,none,0
53,133,2.4413047984130403,0.0,0.0,0.0,none,0
64,80,2.4326498031616213,0.0,0.0,0.0,none,0
65,131,2.4033492921872903,0.0,0.0,0.0,none,0
66,127,2.44424872323284,0.0,0.0,0.0,none,0
67,131,2.4451010773200115,0.0,0.0,0.0,none,0
77,32,2.2761216163635254,0.0,0.0,0.0,none,0
