client_id,y_true,y_pred,y_true_label,y_pred_label
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,5,4,walking,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,4,jogging,standing
1,2,2,jogging,jogging
