client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.4931811807223645,0.14996964177292046,0.02823140855446289,0.050400213553617554,none,0
7,1561,2.478358607808418,0.16335682254964767,0.04003112904206712,0.07117430257633729,none,0
14,1691,2.482242666004255,0.1407451212300414,0.026465083258035368,0.0447661050686567,none,0
15,1083,2.531808059081256,0.0,0.0,0.0,none,0
20,1043,2.5539409478810238,0.10162991371045062,0.026908350774049506,0.046843382877056514,none,0
26,386,2.4811583318858568,0.12435233160621761,0.018867924528301886,0.028155244891973803,none,0
36,244,2.450793414819436,0.1680327868852459,0.036738351254480286,0.049385980374875134,none,0
39,129,2.4394090471341627,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
42,136,2.446059409309836,0.17647058823529413,0.049999999999999996,0.05294117647058823,none,0
56,93,2.3794941107432046,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.4758145448323843,0.12972972972972974,0.025518341307814992,0.029794387689124534,none,0
64,286,2.4717945235592502,0.08041958041958042,0.01670297748729121,0.012089217971570912,none,0
65,247,2.4988010315759945,0.0931174089068826,0.021296296296296296,0.01586444744339481,none,0
66,245,2.5071412611980826,0.09795918367346938,0.022388059701492536,0.017544928419128844,none,0
67,276,2.505428348762402,0.08333333333333333,0.017267267267267267,0.01295045045045045,none,0
68,206,2.4892126726872714,0.10679611650485436,0.017699115044247787,0.02079216427528138,none,0
78,133,2.425489527838571,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
82,127,2.4386825824347067,0.18110236220472442,0.043809523809523805,0.05553805774278215,none,0
92,131,2.4391305082626924,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
94,109,2.4098508707973934,0.21100917431192662,0.08712121212121213,0.07353350013900473,none,0
102,32,2.522825241088867,0.0,0.0,0.0,none,0
116,130,2.4629763016333945,0.15384615384615385,0.036231884057971016,0.044593088071348944,none,0
117,155,2.441425929530974,0.2,0.0583804143126177,0.07005649717514124,none,0
118,184,2.4288700663525127,0.22282608695652173,0.05324675324675325,0.08305335968379447,none,0
119,138,2.434736054876576,0.2318840579710145,0.05786618444846293,0.09392771968446156,none,0
122,182,2.461164170569116,0.18681318681318682,0.05246913580246914,0.05881155881155881,none,0
126,148,2.4487956407907845,0.20270270270270271,0.04983388704318937,0.07071024512884978,none,0
135,497,2.504698585456526,0.0,0.0,0.0,none,0
142,445,2.5082184362947273,0.0,0.0,0.0,none,0
