client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3922538654778593,0.0,0.0,0.0,none,0
12,443,2.3927462956706234,0.020316027088036117,0.00497787610619469,0.0008090453265147126,none,0
13,266,2.3893590977317407,0.022556390977443608,0.0063025210084033615,0.0009951348960636887,none,0
14,129,2.3909710470096086,0.0,0.0,0.0,none,0
19,151,2.3887105935456736,0.019867549668874173,0.0055658627087198514,0.0007740603767093833,none,0
22,305,2.412914363673476,0.0,0.0,0.0,none,0
35,227,2.4031752825833625,0.0,0.0,0.0,none,0
36,176,2.404422543265603,0.0,0.0,0.0,none,0
41,245,2.4138174592232216,0.0,0.0,0.0,none,0
47,123,2.393616414651638,0.0,0.0,0.0,none,0
53,133,2.391136438326728,0.022556390977443608,0.0063025210084033615,0.0009951348960636887,none,0
64,80,2.3872676372528074,0.0,0.0,0.0,none,0
65,131,2.396567730503228,0.0,0.0,0.0,none,0
66,127,2.3929149447463627,0.0,0.0,0.0,none,0
67,131,2.39233501630885,0.0,0.0,0.0,none,0
77,32,2.422501564025879,0.0,0.0,0.0,none,0
