client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.5755727068361702,0.8663808503036798,0.2289550891446626,0.814909071000871,none,0
8,2394,1.670733064437968,0.722639933166249,0.3497926019181157,0.6097674854943331,none,0
13,2020,1.7233024951254967,0.7381188118811881,0.3025628889746511,0.6364137788976056,none,0
18,1210,1.3244496016462972,0.8165289256198347,0.32488536033629456,0.8393909219895161,none,0
25,349,1.9163386920803256,0.8108882521489972,0.33308422516476205,0.7631899663745204,none,0
27,611,2.085128030683327,0.397708674304419,0.21021358317896002,0.28537383427324325,none,0
30,274,1.960203219504252,0.583941605839416,0.18965517241379312,0.6388958805268898,none,0
33,511,1.9956681737694488,0.5264187866927593,0.2006111111111111,0.5030534898891063,none,0
38,183,1.8253687398681224,0.7704918032786885,0.4752633753356744,0.7853038086562524,none,0
52,129,2.0285882691080257,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.9085183082088348,0.43870967741935485,0.22157396034392,0.4115198478510661,none,0
56,1498,2.186203949282739,0.14552736982643524,0.04840587665949179,0.04109613659937339,none,0
59,275,2.0893577645041725,0.1890909090909091,0.08249379652605458,0.06541827205053012,none,0
62,575,2.1041981833914054,0.43826086956521737,0.2072369010300045,0.363576502657762,none,0
68,443,2.1514920607108294,0.11512415349887133,0.05796856948508373,0.06184553070095147,none,0
71,486,2.1362792827464916,0.2716049382716049,0.18883030086037605,0.17046405451213767,none,0
85,211,1.958699098130538,0.6824644549763034,0.30047155909224876,0.5931629518816969,none,0
86,535,2.131146456816486,0.11401869158878504,0.04747634871655759,0.08157205889203645,none,0
88,704,1.9598997126926074,0.5639204545454546,0.22264208461311558,0.4783982573495496,none,0
96,497,2.0694845830890496,0.5251509054325956,0.24885408208701118,0.4933577999598734,none,0
103,425,2.0931539569181554,0.19058823529411764,0.11044540796216003,0.11381038280507315,none,0
107,706,1.8965669866999553,0.7237960339943342,0.2732508277696358,0.6723679555008758,none,0
109,488,2.0771584393548186,0.5040983606557377,0.2463758463758464,0.4752561646004269,none,0
117,311,1.9039752475701728,0.5884244372990354,0.3257161101988688,0.6315139526138528,none,0
120,303,2.063960282322597,0.6072607260726073,0.158963282937365,0.7318606590680666,none,0
131,253,2.050874998446981,0.4624505928853755,0.1581081081081081,0.6324324324324324,none,0
133,387,2.1950895792446086,0.22997416020671835,0.12027847043531315,0.14685388504105804,none,0
138,432,2.1494713624318442,0.24074074074074073,0.11419245238445458,0.12022678105029151,none,0
