client_id,y_true,y_pred,y_true_label,y_pred_label
1,5,1,walking,descending stairs
1,5,5,walking,walking
1,5,5,walking,walking
1,5,2,walking,jogging
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,2,walking,jogging
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,5,2,walking,jogging
1,5,5,walking,walking
1,5,5,walking,walking
1,5,5,walking,walking
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
1,2,2,jogging,jogging
