client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,1.1293407069428902,0.41145374449339206,0.2946594429991409,0.30929945721614566
7,1064,1.1256607779882903,0.5554511278195489,0.43450965197536845,0.46962979301849034
14,1114,1.0739727069488334,0.42908438061041293,0.29103362405812827,0.3143237789159511
15,923,1.8530067543812976,0.5438786565547129,0.44306103227076904,0.5500249741795031
20,759,1.3870476741878726,0.43741765480895917,0.2809664183623276,0.3176192393567317
26,231,0.9385383712264882,0.6060606060606061,0.29552469135802467,0.45931537598204264
36,132,0.8414009990114154,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.8411106257371499,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.8409586932561169,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.8411898068019322,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.9352562526114901,0.6541353383458647,0.315527950310559,0.5191052164572924
64,214,0.9192653911136021,0.6074766355140186,0.2935198135198135,0.4654619523778402
65,206,1.0055882427298908,0.5631067961165048,0.2944331983805668,0.4115871034943595
66,200,0.9988120555877685,0.58,0.29930348258706474,0.42778109452736324
68,135,0.9703905273366857,0.5777777777777777,0.2912920353982301,0.42682005899705017
78,76,0.8482443188366137,0.6710526315789473,0.4015748031496063,0.5495234148363034
82,69,0.8412713106127753,0.6666666666666666,0.4,0.5333333333333334
83,79,0.8405491604080683,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.8414343016488212,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.8408858196155445,0.6891891891891891,0.408,0.5623783783783783
99,72,0.8410336176554362,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,1.0351566738552518,0.4537037037037037,0.2758728238220071,0.30605483483079776
114,126,1.101875619282798,0.4523809523809524,0.3094018466479326,0.36699419497492564
115,144,0.983684221903483,0.4861111111111111,0.293571245350776,0.35441838830461864
116,106,1.065357766061459,0.4528301886792453,0.28827477143563135,0.34753271699045646
119,148,1.0256991515288483,0.4391891891891892,0.25319322254806126,0.278425052618601
123,118,1.0038104016902083,0.4322033898305085,0.2515395894428153,0.2744917739450271
132,467,1.0036249324136934,0.4603854389721627,0.2590434671389572,0.29869827507137076
139,395,0.9976817553556419,0.5569620253164557,0.36867269085880505,0.44535354730372084
