client_id,y_true,y_pred,y_true_label,y_pred_label
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,3,1,standing,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,1,1,lying down,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,1,walking,lying down
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,1,walking,lying down
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,4,3,walking,standing
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
8,2,1,sitting,lying down
