client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.634642414108868,0.14127423822714683,0.08018867924528301,0.045314378299273504,none,0
12,87,1.6410601728263943,0.011494252873563218,0.014285714285714285,0.020525451559934318,none,0
13,262,1.6242634258197464,0.25572519083969464,0.13137254901960785,0.16797635084568177,none,0
14,1467,1.6081728372105792,0.0,0.0,0.0,none,0
19,1198,1.8483438921691182,0.0,0.0,0.0,none,0
22,129,1.5561312344647193,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.7356638583269985,0.11931818181818182,0.07840064702016883,0.049516515557434526,none,0
36,528,1.8954110073320793,0.0,0.0,0.0,none,0
41,251,1.8237901071153313,0.0,0.0,0.0,none,0
46,694,1.8318861915330036,0.007204610951008645,0.005780346820809248,0.0020822575002915162,none,0
47,381,1.8919589065817084,0.0,0.0,0.0,none,0
53,706,1.749204109478267,0.10623229461756374,0.08408071748878924,0.0366811062132395,none,0
64,746,1.8657564257169217,0.0013404825737265416,0.0013029315960912053,0.0003493114198635939,none,0
65,481,1.8486858623687046,0.0,0.0,0.0,none,0
66,303,1.7897919231515513,0.0,0.0,0.0,none,0
