client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,1668,0.6349370608226859,0.8980815347721822,0.28927997346464934,0.8670332264283233
8,1416,0.7297291515742318,0.7612994350282486,0.44898508155018,0.6716327480595308
13,1254,0.7007979901783774,0.7767145135566188,0.26519628730397754,0.6989452722497188
19,745,0.5723380434433086,0.7718120805369127,0.31528244997632754,0.8196474198008235
26,216,0.3816483556120484,0.8333333333333334,0.5614035087719298,0.7763157894736842
28,372,0.42852184240536023,0.8306451612903226,0.4803846710184514,0.804140846333557
31,169,2.3260584505352044,0.13609467455621302,0.14743589743589744,0.12039144287664998
34,314,1.314031673085158,0.5605095541401274,0.1661442546155966,0.5402569183488284
39,110,0.1344411866231398,1.0,1.0,1.0
53,79,1.38027334062359,0.3291139240506329,0.16507936507936508,0.16298975286317058
54,96,1.4593841632207234,0.3333333333333333,0.19665831244778614,0.3386765524923419
57,933,1.6619478563787087,0.14255091103965703,0.0564755838641189,0.04025322965663351
60,169,1.4653683251883152,0.2485207100591716,0.10425666287735254,0.20120122005451532
63,354,0.7040686230201506,0.6892655367231638,0.4177783845250832,0.707908085029103
69,270,1.143561929685098,0.4703703703703704,0.3796333599797642,0.45097626586831285
72,296,0.4409070393523654,0.8513513513513513,0.48681611223865473,0.8713446074884388
86,130,0.3256139067503122,0.9230769230769231,0.7514619883040936,0.9195681511470986
87,328,0.8192822577022925,0.6676829268292683,0.46489810661027103,0.676705044346888
89,433,0.8326462328296336,0.6535796766743649,0.30954587324195926,0.623930065643185
97,308,0.17428113152454425,0.935064935064935,0.5147044917257684,0.9188603358816125
104,264,1.0454769098397456,0.6931818181818182,0.3920902917227486,0.748026267180918
108,437,0.551722916333299,0.7643020594965675,0.33559547754216634,0.6938879642676701
110,302,0.6320214326807995,0.7251655629139073,0.334850727250197,0.7834497457309583
118,193,0.5000430123175982,0.7616580310880829,0.28908319807319754,0.7382916448166046
121,189,0.8132347303723532,0.6031746031746031,0.15833333333333333,0.7288359788359788
132,157,2.4641885408170663,0.0,0.0,0.0
134,236,0.8866403426154185,0.652542372881356,0.5356051173785163,0.603362758132071
139,265,0.8690225421257739,0.6075471698113207,0.5130500058879238,0.5291640054751825
