client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.9151474950716436,0.14127423822714683,0.0625,0.035318559556786706,fedper,1
12,87,1.5537634320642757,0.3103448275862069,0.09642857142857143,0.166256157635468,fedper,1
13,262,1.6957004916576939,0.03435114503816794,0.02681605975723623,0.035014718355535594,fedper,1
14,1467,1.7234624648630497,0.05521472392638037,0.04901664145234493,0.0922194481312011,fedper,1
19,1198,4.120007562318907,0.055926544240400666,0.06467181467181467,0.014467484417400945,fedper,1
22,129,1.5246088393898898,0.24031007751937986,0.17108834602924436,0.18046723396110387,fedper,1
35,704,4.343364737250588,0.24573863636363635,0.08331449061861204,0.1005969325306233,fedper,1
36,528,4.000396396174575,0.0,0.0,0.0,fedper,1
41,251,3.135248993497446,0.0,0.0,0.0,fedper,1
46,694,5.758038271744588,0.06340057636887608,0.05628974683353369,0.019358199911194317,fedper,1
47,381,1.380479448423611,0.6246719160104987,0.18722943722943722,0.48662951222006334,fedper,1
53,706,1.7366610556081064,0.13031161473087818,0.09873166795619229,0.17008249063238912,fedper,1
64,746,1.9052535400953114,0.10589812332439678,0.06020485868461056,0.1169994215575727,fedper,1
65,481,3.873958678106756,0.20166320166320167,0.2219411506368028,0.22508114682027724,fedper,1
66,303,3.6517500519359074,0.07920792079207921,0.052980132450331126,0.012589338404039079,fedper,1
