client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,0.9987767708250879,0.5768063145112325,0.3860303774508175,0.5262583848898437
7,1561,0.9014069838526919,0.6342088404868674,0.49030116487312725,0.5897416196408333
14,1691,1.0442151393783226,0.5422826729745712,0.3832550648559607,0.5096096931106547
15,1083,2.4131327091491785,0.27331486611265005,0.08972689953888398,0.29850039992946353
20,1043,1.957466866574603,0.27037392138063276,0.17847810573271927,0.2811921381679627
26,386,1.5102434998349206,0.4533678756476684,0.2599370760826773,0.3401171236506557
36,244,1.1034432981835036,0.5860655737704918,0.3506445935017363,0.45210295169311565
39,129,1.3168448634849963,0.43410852713178294,0.18886653252850436,0.2799057913371703
42,136,1.1067031271317427,0.5588235294117647,0.35411942554799697,0.4192176870748299
56,93,1.1686371539228706,0.5053763440860215,0.2238095238095238,0.3393241167434715
59,185,1.3809325546831699,0.5081081081081081,0.3137638696673821,0.4059029385437639
64,286,1.3776120289222344,0.548951048951049,0.34958874337833,0.43143150321780416
65,247,1.6948969726137786,0.4291497975708502,0.2665623369848722,0.3670715249662618
66,245,1.6970943382808141,0.40816326530612246,0.285341897857351,0.3350464731295566
67,276,1.8678502500921055,0.39492753623188404,0.2122319799594591,0.3478630232150715
68,206,1.5003881940563906,0.44660194174757284,0.31290694324402185,0.33318508697585825
78,133,1.2352150158774584,0.5338345864661654,0.2796751813308105,0.4107563136791838
82,127,1.3459166354081762,0.4645669291338583,0.2771672771672771,0.3447742109159432
92,131,1.1684119837884686,0.4732824427480916,0.2751552795031056,0.32282964297567684
94,109,1.0642437716142847,0.5779816513761468,0.42229729729729726,0.4325564096206298
102,32,1.8910746574401855,0.25,0.13333333333333333,0.4
116,130,1.0628986358642578,0.5230769230769231,0.4650058970237419,0.47231882666020253
117,155,1.1915219591509911,0.45806451612903226,0.3371431128610718,0.39550998318079084
118,184,1.163652813952902,0.40217391304347827,0.25848959132525196,0.28624688662650416
119,138,1.323325338570968,0.37681159420289856,0.22801648705904023,0.27945446602939666
122,182,1.4310735293797083,0.34065934065934067,0.21529125029026025,0.2512749151828016
126,148,1.1738686110522296,0.3918918918918919,0.31198731304667304,0.2916278314246919
135,497,1.205384453057763,0.44064386317907445,0.2172653121915565,0.34635210079033757
142,445,1.1637551682718683,0.5123595505617977,0.3580601491672272,0.4321589737980774
