client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,2061,0.912886259705009,0.6055312954876274,0.42427523061403344,0.5460155818610947
7,1955,0.9638612405344597,0.5580562659846547,0.42470010823435017,0.4875058159316547
14,2118,1.1900776463439398,0.562795089707271,0.41276587263387315,0.5154555115170141
15,1357,3.33775569097734,0.08695652173913043,0.025543601572119084,0.1444415473118966
20,1310,2.32611217043782,0.2786259541984733,0.17249224256313492,0.2958566767647224
26,489,1.5915334205198386,0.3149284253578732,0.24639932048325408,0.2263691600427059
36,311,1.2427835178911877,0.2990353697749196,0.2898404898404899,0.20042767116722102
39,164,1.1140318890897238,0.3780487804878049,0.41966034640806676,0.2698818084576851
42,176,0.8988861035216938,0.4659090909090909,0.5662393162393162,0.359775641025641
56,117,1.244424478111104,0.24786324786324787,0.1324200913242009,0.09846622175389298
59,236,1.4429220345060705,0.288135593220339,0.214466673726736,0.21222304658694466
64,365,1.360212774146093,0.3287671232876712,0.3070394422226454,0.24195519995176681
65,322,1.7903122235529172,0.3416149068322981,0.18782436865616528,0.27663628645067917
66,320,1.9279554665088654,0.225,0.15549431009957326,0.19803965149359887
67,358,1.7859865300482212,0.2681564245810056,0.19286884286884287,0.26312950474961655
68,265,1.506982539284904,0.37358490566037733,0.2613029587371693,0.29337493258148667
78,170,1.1449105606359593,0.3941176470588235,0.4187978687978688,0.27408542437954203
82,163,1.5484773981059257,0.31901840490797545,0.2765160765160765,0.19241431143271637
92,167,0.9190106252710263,0.46706586826347307,0.5671140939597316,0.35976369408833336
94,138,1.1046524445215862,0.32608695652173914,0.34602649006622516,0.1966599481716096
102,44,2.427228342403065,0.0,0.0,0.0
116,174,0.8505024557141052,0.632183908045977,0.4754433027477084,0.5622089478693187
117,207,1.0710203186901295,0.5169082125603864,0.3848454599230997,0.4419322528423258
118,242,1.020616376695554,0.5165289256198347,0.46278323535987165,0.41569342593670383
119,185,1.3353023077990558,0.41621621621621624,0.29890718913500663,0.3127111498085262
122,240,1.3524279038111369,0.35833333333333334,0.23744252259108412,0.28735793054949893
126,198,0.8528523278055768,0.6212121212121212,0.49672826820917565,0.5285894154891299
135,631,1.450465673878907,0.29160063391442154,0.17472469825693213,0.2834779642306782
142,575,1.0178659899338431,0.42086956521739133,0.34900412034095973,0.42681580615718107
