client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,5,ascending stairs,lying down
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,2,ascending stairs,descending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,12,ascending stairs,walking
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
