client_id,y_true,y_pred,y_true_label,y_pred_label
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,2,walking,descending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,2,walking,descending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,6,6,walking,walking
1,6,6,walking,walking
1,6,0,walking,ascending stairs
1,6,6,walking,walking
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,5,5,standing,standing
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,3,3,jogging,jogging
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,4,5,sitting,standing
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,0,cycling,ascending stairs
1,1,1,cycling,cycling
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,0,cycling,ascending stairs
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,0,cycling,ascending stairs
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,0,cycling,ascending stairs
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
1,1,1,cycling,cycling
