client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2194,548,2194,0.8616685882523153,0.9325432999088423,0.598471094123268,0.9020900505700948,fedper,1,0.2
8,1585,396,1585,1.050029378208076,0.7205047318611988,0.27918347390294584,0.6034590420135599,fedper,1,0.2
13,1489,372,1489,1.0040880324377799,0.6595030221625252,0.26493997032240657,0.5241861333578306,fedper,1,0.2
18,240,60,240,1.2144615968068442,0.10833333333333334,0.06930415263748597,0.02798470819304152,fedper,1,0.2
25,849,212,849,1.0454285719088587,0.591283863368669,0.24771773994571922,0.44028983460316873,fedper,1,0.2
27,219,55,219,1.203839320026032,0.045662100456621,0.043668122270742356,0.0039879563717572925,fedper,1,0.2
30,248,62,248,1.1210224916858058,0.3387096774193548,0.1686746987951807,0.1713952584531675,fedper,1,0.2
33,55,14,55,1.1391665350307119,0.0,0.0,0.0,fedper,1,0.2
38,151,38,151,1.1769232402574148,0.4105960264900662,0.29107981220657275,0.23903242856698692,fedper,1,0.2
52,334,83,334,1.4168609223679869,0.3203592814371258,0.1617535903250189,0.16417505125802817,fedper,1,0.2
53,538,134,538,1.1665097268983777,0.10223048327137546,0.0687016687016687,0.03116231145970923,fedper,1,0.2
56,262,66,262,1.1463844980902345,0.1183206106870229,0.07053469852104664,0.02503712581090587,fedper,1,0.2
59,369,92,369,1.1585311847650586,0.41192411924119243,0.19449776071657068,0.24035495633267273,fedper,1,0.2
62,225,56,225,0.975921483569675,0.68,0.2698412698412698,0.5504761904761905,fedper,1,0.2
68,335,84,335,1.3243724242964787,0.11641791044776119,0.06951871657754011,0.024279671162902066,fedper,1,0.2
71,162,40,162,1.091157509956831,0.5,0.2222222222222222,0.3333333333333333,fedper,1,0.2
85,249,62,249,1.2014133968506473,0.004016064257028112,0.0029112081513828236,0.00210448782027674,fedper,1,0.2
86,346,86,346,1.1142578441972677,0.11560693641618497,0.0690846286701209,0.023959986822007246,fedper,1,0.2
88,242,61,242,1.0599869657153926,0.8636363636363636,0.4634146341463415,0.8349123160653095,fedper,1,0.2
96,110,28,110,0.8868524529717186,1.0,1.0,1.0,fedper,1,0.2
103,124,31,124,1.0943913113686345,0.4032258064516129,0.19157088122605362,0.23173896922506487,fedper,1,0.2
107,201,50,201,1.2224068190921005,0.0,0.0,0.0,fedper,1,0.2
109,186,46,186,0.9739440006594504,1.0,1.0,1.0,fedper,1,0.2
117,254,63,254,1.1105363913408415,0.0,0.0,0.0,fedper,1,0.2
120,167,42,167,1.0221385399024643,0.5029940119760479,0.22310756972111553,0.33666531478874917,fedper,1,0.2
131,335,84,335,1.0827785513294277,0.7014925373134329,0.44239987629503635,0.697605985843167,fedper,1,0.2
133,301,75,301,1.4579526843422672,0.0,0.0,0.0,fedper,1,0.2
138,237,59,237,0.9891169367963252,0.7552742616033755,0.2868589743589744,0.6499716001298279,fedper,1,0.2
