client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,4138,1.1254384842772827,0.5222329627839536,0.3598825869538693,0.504941311875434
7,3925,1.1830717105591657,0.5161783439490446,0.36773530632952467,0.4613479474909244
14,4252,1.2290458319018098,0.49153339604891816,0.37142161043471356,0.46822753031782366
15,2723,3.28966869215207,0.1990451707675358,0.053100072560143596,0.23156528798615142
20,2638,2.269778536340339,0.2767247915087187,0.16366890025375552,0.28738370163285964
26,1029,1.6739922943801064,0.40913508260447035,0.20949853601492566,0.2889129487010303
36,648,1.1370726573614427,0.595679012345679,0.34247686955229006,0.4903441373402789
39,342,1.2562709015015272,0.5263157894736842,0.4109353367791406,0.4073832786937302
42,366,1.021894237382816,0.6229508196721312,0.49890761853501,0.5224788864227379
56,241,1.2902537930555857,0.5020746887966805,0.22283609576427255,0.3356410903005433
59,500,1.6078652744293214,0.39,0.24607652683381628,0.30589403924138003
64,770,1.4405084761706266,0.5324675324675324,0.3137170203472505,0.4415871724425842
65,677,1.9256236775058764,0.27474150664697194,0.16242030629996387,0.20359474765482466
66,677,1.9190597442615684,0.276218611521418,0.18691470414007325,0.21956999511644096
67,761,2.028995507650087,0.2759526938239159,0.13706831740970107,0.25747789859323467
68,558,1.6286616299742012,0.40860215053763443,0.23946327656684419,0.3036048672788041
78,352,1.1486856124617837,0.5852272727272727,0.4564159688054842,0.45880368663009247
82,342,1.2361868829057927,0.564327485380117,0.4438283314687809,0.4308048618121553
92,349,0.9669865403954142,0.6418338108882522,0.6015394515394515,0.5256349551478491
94,283,1.1751974277698531,0.5653710247349824,0.3246295825924985,0.4274026757711937
102,100,2.7413190364837647,0.0,0.0,0.0
116,398,1.1245343319734735,0.5301507537688442,0.32496397999830495,0.49105702041864546
117,464,1.308189161892595,0.4331896551724138,0.3116603814102473,0.40964808500436123
118,535,1.1884129394994718,0.4897196261682243,0.321079010713148,0.4329815411263402
119,420,1.475248654683431,0.3547619047619048,0.25827997293301974,0.2985438295748767
122,531,1.6789925326286288,0.3032015065913371,0.19238631399963857,0.2730582824082638
126,448,1.0886901319026947,0.5245535714285714,0.45074983902133736,0.475006811548524
135,1305,1.3546322188614885,0.5563218390804597,0.2504034819011549,0.49316876385704705
142,1216,1.0976222149635617,0.65625,0.3314185776175911,0.6262685744604681
