client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.6474003608033417,0.8685244730260807,0.25389487178200276,0.8223173704343528
8,2394,0.8073579551606948,0.7360066833751044,0.2823374816097985,0.6406157848979721
13,2108,0.7384319764047691,0.7732447817836812,0.2714064248544483,0.68432417749243
19,1210,2.0597307307661072,0.07024793388429752,0.22429543245869774,0.0464451565750267
26,349,0.3603068368995087,0.830945558739255,0.5603603603603604,0.7733756679315418
28,611,0.4850012038616424,0.8363338788870703,0.45982809363788874,0.7971496354630107
31,274,1.0741384481861644,0.6459854014598541,0.3290729531697993,0.7507770153217237
34,511,0.887975640551218,0.684931506849315,0.2233560090702948,0.6242816761407759
39,183,0.13281999862259203,1.0,1.0,1.0
53,129,1.4872663335282674,0.3333333333333333,0.16666666666666666,0.16666666666666666
54,155,1.0780346962713425,0.7935483870967742,0.5352312494088717,0.8175986917376276
57,1498,1.439905265940525,0.2596795727636849,0.2423651342947986,0.16382173848629084
60,275,0.9639352243596857,0.610909090909091,0.29355072463768117,0.5274743083003953
63,575,0.5942686872896941,0.7704347826086957,0.4217687074829932,0.7436725593247332
69,443,0.9774649073254174,0.6094808126410836,0.41723706381060327,0.5322862640378376
72,486,0.49939459071728426,0.8024691358024691,0.4365084041620339,0.7756802096654658
86,211,0.43722862979812077,0.8246445497630331,0.5818333114352034,0.7826580510498337
87,535,0.5488546754712257,0.7850467289719626,0.44995410420670817,0.7199292193401319
89,704,0.7581755292009223,0.7571022727272727,0.3770133471109963,0.6811910447147789
97,497,0.15590757737217295,0.9356136820925554,0.5145435587674829,0.9186738016999274
104,425,1.083227784212898,0.8094117647058824,0.415295357544514,0.7947584264745945
108,706,0.5881057495604831,0.7662889518413598,0.3349241234955521,0.6926176615775969
110,488,0.46032626890256756,0.8319672131147541,0.4153044096610688,0.8508943134724876
118,311,0.5022554987879811,0.7781350482315113,0.243693942502433,0.7457381480185613
121,303,0.15942946312451126,0.9141914191419142,0.24910071942446044,0.9174798774841513
132,253,0.5729142238971273,0.8735177865612648,0.46624472573839665,0.9324894514767933
134,387,1.296390296414841,0.5116279069767442,0.3873918705275933,0.41257925169166554
139,432,1.0944885677761502,0.4837962962962963,0.3660492512951529,0.3655084543062685
