client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1023,1.1434373116796201,0.5532746823069403,0.3963130795707747,0.4990407373104379
7,970,1.049530169152722,0.6051546391752577,0.4679385482301865,0.5237569249689817
14,1051,1.1726672235383633,0.4738344433872502,0.34997898221245893,0.403884764148236
15,674,2.156289121163705,0.37388724035608306,0.13941761441025932,0.4143578543428211
20,646,1.880069977727837,0.22755417956656346,0.12907001142923294,0.20901930722696374
26,219,1.7089265263788231,0.4018264840182648,0.2245840784046764,0.32147502494443436
36,144,1.5111322932773166,0.4375,0.2614203001299776,0.345427809943939
39,76,1.33222454472592,0.4605263157894737,0.15686581578054448,0.3473226759640468
42,80,1.4077468395233155,0.525,0.21453478718104832,0.3769469197985277
56,56,1.2968956402369909,0.5,0.2222222222222222,0.3333333333333333
59,103,1.5617365385722188,0.4563106796116505,0.17807125939656063,0.34069886716395076
64,166,1.5674050342605774,0.4879518072289157,0.25614072774575436,0.36821556391330956
65,141,1.724339298322691,0.40425531914893614,0.2469135802469136,0.30260047281323876
66,141,1.8185439312711675,0.2695035460992908,0.23525641025641025,0.21018366975813782
67,155,1.9212572113160165,0.3096774193548387,0.24406935741077643,0.2785632217635973
68,117,1.652748237308274,0.4017094017094017,0.2689355742296919,0.3282051282051282
78,77,1.4687361794632752,0.4935064935064935,0.1954861111111111,0.35689033189033187
82,75,1.5833894395828247,0.38666666666666666,0.11904761904761904,0.27174603174603174
92,76,1.4180236113698859,0.4605263157894737,0.20444444444444443,0.29719298245614034
94,66,1.2829740625439268,0.5757575757575758,0.4222222222222222,0.4296296296296296
102,15,2.1306185722351074,0.06666666666666667,0.0625,0.125
116,62,1.1294020222079368,0.5645161290322581,0.4882803382869576,0.5084194842184624
117,78,1.2732783403152075,0.46153846153846156,0.2983561845790948,0.3823416006078545
118,96,1.2855990727742512,0.40625,0.2570405305289026,0.3055695144648633
119,66,1.3230163184079258,0.4393939393939394,0.29113427979887607,0.3621682665160926
122,94,1.367747278923684,0.3829787234042553,0.2172777181800972,0.26399143941601133
126,73,1.198997727812153,0.4246575342465753,0.29403955177948987,0.32854488062512155
135,293,1.35017577210384,0.447098976109215,0.23836192339493878,0.30649847332731656
142,258,1.3291108866994694,0.5,0.25599009898043784,0.36237520801576384
