client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
8,361,0.7562435163685489,0.7285318559556787,0.4870453742937853,0.6451774926835375
12,87,2.934437609266961,0.3448275862068966,0.20711015351467815,0.24562348505251816
13,262,2.518286348754213,0.3435114503816794,0.21508577144286073,0.22721649878118383
14,1467,0.9142427849135759,0.6755282890252216,0.3665427117261028,0.6088956100662726
19,1198,0.28196819790970157,0.9515859766277128,0.7783294077281148,0.9445398428461469
22,129,1.3610204559888026,0.10852713178294573,0.08115942028985508,0.0679474216380182
35,704,0.6414707495000171,0.765625,0.6306768112386194,0.7221334898924519
36,528,0.000974818316659697,1.0,1.0,1.0
41,251,0.13771938106190762,0.8565737051792829,0.3333333333333333,0.8565737051792829
46,694,0.1180158682218357,0.9755043227665706,0.9223865542495888,0.974810351057532
47,381,0.060571932987819654,0.973753280839895,0.7698480028278544,0.9687490548305004
53,706,0.6241905041471507,0.7804532577903682,0.5598952083804887,0.7401270323668645
64,746,0.10852408554656824,0.9691689008042895,0.878992949485569,0.9686003037977272
65,481,0.14148903829964693,0.9501039501039501,0.8307329440960805,0.9471750112232992
66,303,0.07113319419004736,0.9570957095709571,0.5428571428571428,0.9705799151343706
