client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
1,0,2,sitting,walking,fedper
