client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2194,548,2194,1.0886572799360958,0.016408386508659983,0.010762331838565023,0.0005592095850485017,fedper,1,0.2
8,1585,396,1585,1.1480808957518087,0.7167192429022082,0.30040989025518977,0.649340242280303,fedper,1,0.2
13,1489,372,1489,0.9583594833867833,0.7609133646742781,0.5045278137128072,0.6933102345184219,fedper,1,0.2
18,240,60,240,1.1163973013559978,0.12083333333333333,0.08788098443270857,0.05208743225984606,fedper,1,0.2
25,849,212,849,1.020129223594396,0.5924617196702002,0.2480276134122288,0.4408405991037141,fedper,1,0.2
27,219,55,219,1.167280056160879,0.0,0.0,0.0,fedper,1,0.2
30,248,62,248,1.1512124461512412,0.20161290322580644,0.11185682326621925,0.06765533665295519,fedper,1,0.2
33,55,14,55,1.0032654090361162,0.7272727272727273,0.42105263157894735,0.6124401913875598,fedper,1,0.2
38,151,38,151,1.0134482202150963,0.5894039735099338,0.37083333333333335,0.43714128035320093,fedper,1,0.2
52,334,83,334,0.8469766845960103,0.9341317365269461,0.923990400529626,0.9329679766584013,fedper,1,0.2
53,538,134,538,0.8926139985761677,0.44423791821561337,0.20506220506220507,0.2732892212446116,fedper,1,0.2
56,262,66,262,0.9279937971639269,0.6679389312977099,0.2669717772692601,0.5349625307876396,fedper,1,0.2
59,369,92,369,1.0341480854080944,0.33604336043360433,0.16768086544962812,0.1690441245183243,fedper,1,0.2
62,225,56,225,1.0539479817284478,0.3688888888888889,0.17965367965367965,0.36649350649350654,fedper,1,0.2
68,335,84,335,0.9391681212097851,0.7343283582089553,0.2822719449225473,0.6218408816502684,fedper,1,0.2
71,162,40,162,1.087729936764564,0.2222222222222222,0.12121212121212122,0.08080808080808081,fedper,1,0.2
85,249,62,249,0.8945722871994877,0.6465863453815262,0.26178861788617885,0.5078068371045157,fedper,1,0.2
86,346,86,346,0.907287979401605,0.7485549132947977,0.28539944903581266,0.6409114794821573,fedper,1,0.2
88,242,61,242,1.1223267523710392,0.09917355371900827,0.3333333333333333,0.09917355371900827,fedper,1,0.2
96,110,28,110,1.2139011318033393,0.0,0.0,0.0,fedper,1,0.2
103,124,31,124,1.1332260293345298,0.04838709677419355,0.03076923076923077,0.02903225806451613,fedper,1,0.2
107,201,50,201,1.1965962790731173,0.0,0.0,0.0,fedper,1,0.2
109,186,46,186,1.159601781957893,0.13978494623655913,0.08176100628930817,0.24528301886792453,fedper,1,0.2
117,254,63,254,1.0221097807245931,0.84251968503937,0.5742133110554163,0.7801459028147797,fedper,1,0.2
120,167,42,167,1.103891302011684,0.41916167664670656,0.19690576652601968,0.2971272644584249,fedper,1,0.2
131,335,84,335,1.0504202469071346,0.7343283582089553,0.2822719449225473,0.6218408816502684,fedper,1,0.2
133,301,75,301,1.4919286178195992,0.04318936877076412,0.3333333333333333,0.04318936877076412,fedper,1,0.2
138,237,59,237,1.0842301453216165,0.12658227848101267,0.0749063670411985,0.02844545583842981,fedper,1,0.2
