y_true,y_pred,y_true_label,y_pred_label
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
5,5,walking,walking
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
2,2,jogging,jogging
0,0,ascending stairs,ascending stairs
