client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.495164740470148,0.0,0.0,0.0,fedper,1
12,443,2.398622647903305,0.020316027088036117,0.00497787610619469,0.0008090453265147126,fedper,1
13,266,2.3515962030654562,0.34962406015037595,0.07442977190876351,0.18215707335565806,fedper,1
14,129,2.3899767195531565,0.14728682170542637,0.04279279279279279,0.03781688665409595,fedper,1
19,151,2.4194802637921264,0.0,0.0,0.0,fedper,1
22,305,2.435210452314283,0.019672131147540985,0.004357298474945533,0.0012857602057216328,fedper,1
35,227,2.382518848133507,0.14096916299559473,0.04389903222588048,0.041078207347769735,fedper,1
36,176,2.3688918460499155,0.13068181818181818,0.029206349206349205,0.03435064935064935,fedper,1
41,245,2.416965032110409,0.09795918367346938,0.022304832713754646,0.0174797056369016,fedper,1
47,123,2.446095024667135,0.10569105691056911,0.038235294117647055,0.020205643232902918,fedper,1
53,133,2.3933729999943782,0.18045112781954886,0.04395604395604396,0.05552342394447658,fedper,1
64,80,2.3983294010162353,0.3,0.11538461538461539,0.13846153846153847,fedper,1
65,131,2.4614803973045056,0.0,0.0,0.0,fedper,1
66,127,2.3341409277728222,0.3543307086614173,0.0872093023255814,0.1854056033693463,fedper,1
67,131,2.444970769736603,0.09923664122137404,0.03009259259259259,0.017917726887192537,fedper,1
77,32,2.367769956588745,0.0,0.0,0.0,fedper,1
