client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.9727905324715809,0.46195069667738475,0.08942096809416254,0.5695772604334838,fedper,1
8,2394,2.6554838563366143,0.053467000835421885,0.011605240491409402,0.008987517072294499,fedper,1
13,2020,1.941990325474503,0.5341584158415842,0.10528842891654769,0.4743967081828162,fedper,1
18,1210,2.7446244854572392,0.0008264462809917355,0.0002145002145002145,0.0016512971058425605,fedper,1
25,349,2.417188725020619,0.0,0.0,0.0,fedper,1
27,611,2.0987821175501895,0.12111292962356793,0.04460518384569018,0.12162395464307667,fedper,1
30,274,2.0875153785204366,0.15693430656934307,0.05328376703841387,0.26369630694923074,fedper,1
33,511,2.291066178603648,0.14090019569471623,0.05200523103748911,0.05654365937176366,fedper,1
38,183,2.319239167567811,0.03825136612021858,0.028336594911937373,0.025622106017345183,fedper,1
52,129,2.3888293569402177,0.0,0.0,0.0,fedper,1
53,155,1.9691251700924288,0.14193548387096774,0.054320987654320994,0.23761051373954603,fedper,1
56,1498,2.4318779861338147,0.0,0.0,0.0,fedper,1
59,275,2.758689845692028,0.0036363636363636364,0.0020161290322580645,0.007214076246334311,fedper,1
62,575,2.120526949011761,0.13391304347826086,0.04102894528152261,0.10531931179533152,fedper,1
68,443,2.2224496234351303,0.15575620767494355,0.08186467280548425,0.1331696146660829,fedper,1
71,486,3.0284916962125172,0.06172839506172839,0.07601563590674298,0.0280556977471678,fedper,1
85,211,2.1946912399400467,0.023696682464454975,0.017679900744416874,0.04477085366857573,fedper,1
86,535,2.3886049056721625,0.0,0.0,0.0,fedper,1
88,704,2.1178795912049035,0.05113636363636364,0.055341832843238695,0.08059348867047036,fedper,1
96,497,2.2019204301853295,0.04627766599597585,0.08784255107125064,0.07936658315613662,fedper,1
103,425,2.5524917888641356,0.002352941176470588,0.0007861635220125787,0.0006659267480577136,fedper,1
107,706,2.619042809218928,0.06373937677053824,0.03205128205128205,0.027602237233965276,fedper,1
109,488,2.186849881391056,0.07172131147540983,0.07309087148372863,0.11946815265206659,fedper,1
117,311,2.3918949584102323,0.00964630225080386,0.01098901098901099,0.005936186000494683,fedper,1
120,303,2.5618196942231837,0.0,0.0,0.0,fedper,1
131,253,1.6601463136936836,0.44664031620553357,0.12349726775956285,0.6174863387978142,fedper,1
133,387,2.328844009443771,0.06976744186046512,0.0391570407040704,0.056661350889610926,fedper,1
138,432,2.221722682317098,0.09259259259259259,0.055335799711480296,0.07110596118944577,fedper,1
