client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
1,2799,0.6614679672667791,0.8753126116470168,0.3163993330006318,0.8334717829243454
8,2394,0.7504178237297581,0.7502088554720133,0.46108960184946884,0.6530800881354573
13,2108,0.7073688632057559,0.7741935483870968,0.36415650288886714,0.6893212319269462
19,1210,0.4650121891794126,0.8264462809917356,0.36751541141785043,0.8493976090428419
26,349,0.37967213791899146,0.830945558739255,0.5603603603603604,0.7733756679315418
28,611,0.47952428844234557,0.8265139116202946,0.4519869256266901,0.7776307424395136
31,274,1.7028437704935562,0.16423357664233576,0.1348295381632042,0.17211968792141646
34,511,1.0887776405610683,0.538160469667319,0.1617609481877506,0.5236439959387077
39,183,0.14155506208294727,0.9890710382513661,0.7413793103448276,0.9943470887507065
53,129,1.3947114852047706,0.3333333333333333,0.16666666666666666,0.16666666666666666
54,155,1.307648838720014,0.432258064516129,0.28502415458937197,0.4748948106591865
57,1498,1.5704409149842204,0.14285714285714285,0.04717813051146385,0.040438397581254726
60,275,1.4857891785014758,0.3236363636363636,0.13277839894000104,0.2959616947684797
63,575,0.6043461857671323,0.7634782608695653,0.47468773828287464,0.7580051708187732
69,443,0.9775085651040346,0.6252821670428894,0.48421157889771954,0.6133941323954181
72,486,0.5562529355410195,0.7633744855967078,0.42887978747647426,0.7824023851386781
86,211,0.426794931080669,0.8388625592417062,0.6372293462313597,0.8229457681257568
87,535,0.6998004261578354,0.7420560747663552,0.48835938936387874,0.7430860574101078
89,704,0.712843853133646,0.7329545454545454,0.32620669109858186,0.6719052754201118
97,497,0.16290909969350942,0.9356136820925554,0.6426882893237936,0.917669741978139
104,425,0.7173859119415283,0.8070588235294117,0.35745479267073954,0.801657739605756
108,706,0.5543570578119403,0.7677053824362606,0.24079788028063892,0.6961594379863892
110,488,0.5067100114509707,0.8032786885245902,0.3447413627347182,0.8175212092520517
118,311,0.5504589398957526,0.7363344051446945,0.2384786380394708,0.7233006002004155
121,303,0.5367949390568749,0.8514851485148515,0.24022346368715083,0.8847834504120802
132,253,1.6633020757215295,0.14624505928853754,0.05103448275862069,0.25517241379310346
134,387,0.9884816092422151,0.5813953488372093,0.48659688156547987,0.5413571039788435
139,432,0.8967224870015074,0.5717592592592593,0.5032302248135123,0.5206214503998253
