client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.371161580158134,0.45780206435944143,0.3049663271737855,0.33560067241715674,none,0
7,1561,2.324124976811235,0.46828955797565663,0.34086908538183724,0.3338190994894481,none,0
14,1691,2.3613800968664203,0.4488468361916026,0.3134162942422841,0.3508083277554761,none,0
15,1083,2.5070374315795476,0.3850415512465374,0.12287462259653582,0.31010761932053366,none,0
20,1043,2.4976057871418966,0.20517737296260785,0.07548441788861392,0.14512263548356905,none,0
26,386,2.4854094216242975,0.24870466321243523,0.03786235456517452,0.10358198554617692,none,0
36,244,2.463793707675621,0.35655737704918034,0.07792207792207792,0.19448584202682562,none,0
39,129,2.4474479930345403,0.37209302325581395,0.07947019867549669,0.23656245187124594,none,0
42,136,2.4555693233714386,0.36764705882352944,0.08960573476702509,0.19765970904490826,none,0
56,93,2.3790214343737532,0.5053763440860215,0.2238095238095238,0.3393241167434715,none,0
59,185,2.466271299929232,0.2594594594594595,0.047619047619047616,0.11119691119691119,none,0
64,286,2.4667455383114048,0.32867132867132864,0.057545148454239366,0.17022096360939337,none,0
65,247,2.481962592012969,0.1862348178137652,0.04035087719298246,0.060117906101285604,none,0
66,245,2.4896469388689315,0.18775510204081633,0.04035087719298246,0.06060866451843895,none,0
67,276,2.4811006939929463,0.16666666666666666,0.03418803418803419,0.05128205128205129,none,0
68,206,2.4882508967686627,0.21844660194174756,0.0371900826446281,0.0812404717965177,none,0
78,133,2.4377238320228747,0.39097744360902253,0.08030888030888031,0.21979272505588296,none,0
82,127,2.459583808117964,0.36220472440944884,0.07917383820998279,0.20073996774499575,none,0
92,131,2.4582236850534684,0.3511450381679389,0.08914728682170542,0.1878217646014557,none,0
94,109,2.40605559261567,0.46788990825688076,0.159375,0.29827981651376145,none,0
102,32,2.5346264839172363,0.0,0.0,0.0,none,0
116,130,2.4234911551842324,0.38461538461538464,0.31137438581990173,0.3019856517638581,none,0
117,155,2.4158735306032244,0.3741935483870968,0.24823848238482382,0.229908208759507,none,0
118,184,2.4163915489030923,0.4076086956521739,0.3191709642131583,0.2634971411973338,none,0
119,138,2.4063720772231836,0.3695652173913043,0.21017501017501017,0.21069880200314986,none,0
122,182,2.454719894534939,0.15384615384615385,0.05363984674329502,0.04951370468611848,none,0
126,148,2.414224147796631,0.44594594594594594,0.3415909090909091,0.30863943488943485,none,0
135,497,2.415978597683206,0.42655935613682094,0.1926763605581143,0.27984872029023083,none,0
142,445,2.4041799245255717,0.4651685393258427,0.16285395957684917,0.3035644825924257,none,0
