client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.3821200219253507,0.8735262593783494,0.2531118956458323,0.819948126767466,none,0
8,2394,1.4893676870150077,0.7142857142857143,0.20954010725766578,0.6024558225118146,none,0
13,2020,1.5798728097783457,0.7306930693069307,0.19228199576928898,0.6328589707170296,none,0
18,1210,1.9961638474267376,0.1115702479338843,0.12153789311719491,0.1276917761695837,none,0
25,349,1.8871465709626163,0.6790830945558739,0.3863124446947148,0.6867476377915549,none,0
27,611,2.0293997684204053,0.3878887070376432,0.187872670003731,0.3313047695317338,none,0
30,274,1.9612001624420612,0.4562043795620438,0.22721264297734312,0.5389838842128518,none,0
33,511,1.9888297988943857,0.4755381604696673,0.22788145412199237,0.4687863031584588,none,0
38,183,1.7857736420761692,0.7868852459016393,0.5515838419064226,0.8010855911437614,none,0
52,129,1.7905593768570773,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,1.9207507287302326,0.4129032258064516,0.17287749287749288,0.3835162209355758,none,0
56,1498,1.973901990895596,0.14819759679572764,0.08248778011623861,0.04636189552045739,none,0
59,275,2.0027062866904517,0.18545454545454546,0.07822085889570553,0.05802565532626883,none,0
62,575,2.0347811168173084,0.38608695652173913,0.15920692626296218,0.31855855704278946,none,0
68,443,2.1139109726684087,0.09255079006772009,0.04996800511918093,0.04704386199637705,none,0
71,486,2.066282113393148,0.25308641975308643,0.1720791842428671,0.16845510518656298,none,0
85,211,1.9932282581148555,0.6113744075829384,0.3202094383244934,0.5622253031454421,none,0
86,535,2.099972415193219,0.11962616822429907,0.07017329800392534,0.10354206964646283,none,0
88,704,1.8432414206591519,0.5369318181818182,0.3056693073162171,0.4448534599040313,none,0
96,497,2.0019269315769495,0.5090543259557344,0.3069649581435966,0.47926782238878307,none,0
103,425,2.0171975870693433,0.20941176470588235,0.13793506940839295,0.14654359668784822,none,0
107,706,1.8272823247288172,0.6685552407932012,0.3147859653960158,0.6393225034861553,none,0
109,488,1.9902741635432009,0.48360655737704916,0.24393655989400673,0.44170879695818654,none,0
117,311,1.9149411491259118,0.7813504823151125,0.4881645935023356,0.7474089453973626,none,0
120,303,2.075886665004315,0.4884488448844885,0.23106947697111632,0.6383008324251629,none,0
131,253,2.108653922326009,0.3557312252964427,0.10495626822157433,0.5247813411078717,none,0
133,387,2.142465206387739,0.20671834625322996,0.09717535985141619,0.11208255296037806,none,0
138,432,2.077365195309674,0.2361111111111111,0.13237933168316832,0.1428905390539054,none,0
