client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,908,227,908,1.5941068821541537,0.2588105726872247,0.09021113243761995,0.11673797424471745,fedper,1,0.2
7,851,213,851,1.6393660456817662,0.26321974148061106,0.17955911823647294,0.24264745707631477,fedper,1,0.2
14,891,223,891,1.599668638874786,0.2760942760942761,0.16888633085138938,0.1846857284451693,fedper,1,0.2
15,738,185,738,1.6133442073656614,0.0,0.0,0.0,fedper,1,0.2
20,607,152,607,1.610216212036975,0.09719934102141681,0.0479254571026723,0.0538771181040695,fedper,1,0.2
26,185,46,185,1.5616668082572318,0.2702702702702703,0.0851063829787234,0.11500862564692352,fedper,1,0.2
36,106,26,106,1.5859035680878837,0.42452830188679247,0.2980132450331126,0.2530301137073597,fedper,1,0.2
39,57,14,57,1.6815714396928485,0.0,0.0,0.0,fedper,1,0.2
42,58,15,58,1.5986401664799657,0.603448275862069,0.3763440860215054,0.45420837968112715,fedper,1,0.2
56,56,14,56,1.666444216455732,0.0,0.0,0.0,fedper,1,0.2
59,106,27,106,1.5568130376204006,0.36792452830188677,0.10758620689655171,0.19791802212101495,fedper,1,0.2
64,171,43,171,1.5626351986712181,0.21637426900584794,0.07115384615384615,0.07697930724246514,fedper,1,0.2
65,165,41,165,1.5592857772653752,0.5212121212121212,0.2564556962025316,0.38237821250479476,fedper,1,0.2
66,160,40,160,1.5617759704589844,0.4375,0.12173913043478261,0.266304347826087,fedper,1,0.2
68,108,27,108,1.6994278563393488,0.12962962962962962,0.04590163934426229,0.029751062537947785,fedper,1,0.2
78,61,15,61,1.7343638431830484,0.0,0.0,0.0,fedper,1,0.2
82,55,14,55,1.4162790580229325,0.41818181818181815,0.2948717948717949,0.2466200466200466,fedper,1,0.2
83,63,16,63,1.6609272332418532,0.0,0.0,0.0,fedper,1,0.2
92,56,14,56,1.6121780531747,0.0,0.0,0.0,fedper,1,0.2
94,59,15,59,1.6641171988794359,0.0,0.0,0.0,fedper,1,0.2
99,58,14,58,1.5773227708093052,0.0,0.0,0.0,fedper,1,0.2
113,86,22,86,1.5662104584449945,0.32558139534883723,0.22698412698412698,0.2117017349575489,fedper,1,0.2
114,101,25,101,1.5811145329239344,0.36633663366336633,0.21945922929529488,0.2041707683648927,fedper,1,0.2
115,115,29,115,1.6368376265401425,0.24347826086956523,0.07832167832167833,0.09534813013073883,fedper,1,0.2
116,85,21,85,1.5815106083365047,0.4235294117647059,0.24230769230769234,0.2667420814479638,fedper,1,0.2
119,118,30,118,1.6395844685829293,0.03389830508474576,0.022427035330261136,0.019240282225520062,fedper,1,0.2
123,94,24,94,1.6370487517498908,0.18085106382978725,0.06126126126126126,0.055395821353268156,fedper,1,0.2
132,374,93,374,1.5877594469702818,0.029411764705882353,0.011578947368421053,0.0017027863777089782,fedper,1,0.2
139,316,79,316,1.6122732720797575,0.12658227848101267,0.0543940166581676,0.03511835217113459,fedper,1,0.2
