client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5429607124539955,0.32132963988919666,0.25505127751034407,0.2708716081890423,none,0
12,87,1.6896806516866574,0.0,0.0,0.0,none,0
13,262,1.5523114231706576,0.4083969465648855,0.22451366373320983,0.2942818363746292,none,0
14,1467,1.623859227963183,0.0,0.0,0.0,none,0
19,1198,1.3020502117918011,0.6944908180300501,0.24925104853205513,0.6965713777006014,none,0
22,129,1.5254155092461164,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.3853395743803545,0.4758522727272727,0.24240268358826658,0.3342012286102444,none,0
36,528,1.20023221319372,0.5113636363636364,0.3383458646616541,0.3460355434039645,none,0
41,251,1.2726602445085684,0.8565737051792829,0.3333333333333333,0.8565737051792829,none,0
46,694,1.2962752230229226,0.4755043227665706,0.1411764705882353,0.33565011018816754,none,0
47,381,1.1799663868476087,0.38320209973753283,0.14401913875598088,0.2873492488080138,none,0
53,706,1.3722344910456843,0.6260623229461756,0.3414086865171859,0.556060826582414,none,0
64,746,1.2592608577124875,0.4624664879356568,0.13745019920318724,0.31783055445777214,none,0
65,481,1.2579297251116461,0.4885654885654886,0.1572454527149473,0.36807909222165214,none,0
66,303,1.3287132455177433,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
