client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3875825148756786,0.0,0.0,0.0,none,0
12,443,2.3811682180142024,0.09932279909706546,0.022587268993839837,0.01794744624341224,none,0
13,266,2.3711616580647634,0.07518796992481203,0.01998001998001998,0.0105157999894842,none,0
14,129,2.371089356814244,0.06201550387596899,0.019464720194647202,0.007242686584054772,none,0
19,151,2.3677691197553217,0.07947019867549669,0.021034180543382998,0.011701133547312396,none,0
22,305,2.4564878127614005,0.0,0.0,0.0,none,0
35,227,2.4121295912150242,0.048458149779735685,0.01027077497665733,0.004479324769555399,none,0
36,176,2.414404782381925,0.0625,0.013071895424836602,0.007352941176470589,none,0
41,245,2.445458779043081,0.0,0.0,0.0,none,0
47,123,2.398522398336147,0.0,0.0,0.0,none,0
53,133,2.371567227786645,0.09774436090225563,0.025440313111545987,0.01740653002368936,none,0
64,80,2.3916814804077147,0.0,0.0,0.0,none,0
65,131,2.411934903559794,0.0,0.0,0.0,none,0
66,127,2.3666683388507272,0.11811023622047244,0.035211267605633804,0.024952866807142062,none,0
67,131,2.3677345304998734,0.09923664122137404,0.03009259259259259,0.017917726887192537,none,0
77,32,2.5354247093200684,0.0,0.0,0.0,none,0
