client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,3,5,lying down,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,9,5,standing,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
8,8,5,sitting,push-ups
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,5,jumping,push-ups
12,2,5,jumping,push-ups
12,2,9,jumping,standing
12,2,5,jumping,push-ups
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,5,jumping,push-ups
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
