client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3466707455214633,0.0,0.0,0.0,none,0
12,443,2.3935266902699697,0.020316027088036117,0.005968169761273209,0.0009699959882881965,none,0
13,266,2.3838191050335875,0.011278195488721804,0.003826530612244898,0.000604189044038668,none,0
14,129,2.383861560230107,0.0,0.0,0.0,none,0
19,151,2.393066947823329,0.019867549668874173,0.006968641114982578,0.0009691487643353256,none,0
22,305,2.4270469665527346,0.0,0.0,0.0,none,0
35,227,2.409056374680103,0.0,0.0,0.0,none,0
36,176,2.4041537805037065,0.0,0.0,0.0,none,0
41,245,2.4055783914060007,0.0,0.0,0.0,none,0
47,123,2.3792106795117136,0.0,0.0,0.0,none,0
53,133,2.3793412455938814,0.022556390977443608,0.007202881152460984,0.0011372970240727872,none,0
64,80,2.3484176635742187,0.0,0.0,0.0,none,0
65,131,2.3842029371334394,0.0,0.0,0.0,none,0
66,127,2.3867732502344086,0.0,0.0,0.0,none,0
67,131,2.3851906561669503,0.0,0.0,0.0,none,0
77,32,2.494459867477417,0.0,0.0,0.0,none,0
