client_id,y_true,y_pred,y_true_label,y_pred_label
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,5,ascending stairs,lying down
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,5,ascending stairs,lying down
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,5,ascending stairs,lying down
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,0,ascending stairs,ascending stairs
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,0,ascending stairs,ascending stairs
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,5,ascending stairs,lying down
2,0,11,ascending stairs,standing
2,0,0,ascending stairs,ascending stairs
2,0,11,ascending stairs,standing
2,0,11,ascending stairs,standing
2,0,8,ascending stairs,running
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
2,0,0,ascending stairs,ascending stairs
