client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.4226738436698336,0.17911353976927746,0.06553637723693292,0.09251670217616889,none,0
7,1561,2.4058756913839434,0.25944907110826393,0.115039445685266,0.15340166443696288,none,0
14,1691,2.4085337255636947,0.20993494973388527,0.09222633788063803,0.12573147784782698,none,0
15,1083,2.552450433001954,0.07848568790397045,0.017708333333333333,0.015206602031394276,none,0
20,1043,2.529295095432753,0.11505273250239693,0.05653231438656401,0.08207215499884835,none,0
26,386,2.4868330671379604,0.13212435233160622,0.022025480457784494,0.03201112574304949,none,0
36,244,2.4366039174502014,0.18442622950819673,0.03571428571428572,0.05927985948477752,none,0
39,129,2.420980155930039,0.17829457364341086,0.0391156462585034,0.05579285977957075,none,0
42,136,2.435633196550257,0.16911764705882354,0.04821802935010482,0.04892711801701813,none,0
56,93,2.3156859849088933,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
59,185,2.4878165837880726,0.10270270270270271,0.021006080707573246,0.019416431356729862,none,0
64,286,2.464701017299732,0.16433566433566432,0.02857142857142857,0.046953046953046945,none,0
65,247,2.513007600297812,0.0931174089068826,0.01900041305245766,0.015923423084448326,none,0
66,245,2.5191978289156545,0.09387755102040816,0.019360269360269362,0.016357452071737787,none,0
67,276,2.5180023027502973,0.10144927536231885,0.05011655011655012,0.037540961454004936,none,0
68,206,2.5112781709837684,0.11165048543689321,0.020353982300884955,0.02272532004467738,none,0
78,133,2.4183448095966997,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
82,127,2.42761076529195,0.18110236220472442,0.043809523809523805,0.05553805774278215,none,0
92,131,2.4268402288888247,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
94,109,2.366860201599401,0.21100917431192662,0.08712121212121213,0.07353350013900473,none,0
102,32,2.645587682723999,0.0,0.0,0.0,none,0
116,130,2.4030409776247463,0.23076923076923078,0.12001987083954298,0.13839504757537546,none,0
117,155,2.374945955891763,0.2645161290322581,0.13271312487437906,0.16310815579680946,none,0
118,184,2.3667740718178125,0.25,0.11228070175438597,0.13295194508009153,none,0
119,138,2.3730126740275947,0.2536231884057971,0.11272272924815298,0.14454018101770497,none,0
122,182,2.4184333099113715,0.1978021978021978,0.05442176870748299,0.07535321821036106,none,0
126,148,2.3792552045873694,0.2905405405405405,0.16850487887578647,0.20203041266033392,none,0
135,497,2.4261900860538903,0.23742454728370221,0.087485298906955,0.1350030306251234,none,0
142,445,2.444266010134408,0.2,0.10198093706936151,0.11721800436638401,none,0
