client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.50581551093474,0.6731301939058172,0.4079066003930181,0.5783813121375492,none,0
12,87,1.6528447345755566,0.2988505747126437,0.11504424778761062,0.13752415827484488,none,0
13,262,1.5493958123767648,0.3702290076335878,0.20941853770869315,0.23272994150658985,none,0
14,1467,1.545846056190574,0.623721881390593,0.38413098236775817,0.47918179804566974,none,0
19,1198,1.2739963213071999,0.9398998330550918,0.6293044283457704,0.9152085001774568,none,0
22,129,1.5399470052053763,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
35,704,1.3852312944152139,0.5980113636363636,0.2967871178482111,0.4505886915201626,none,0
36,528,1.2293910618984338,0.5113636363636364,0.3383458646616541,0.3460355434039645,none,0
41,251,1.2963385923925148,0.8565737051792829,0.3333333333333333,0.8565737051792829,none,0
46,694,1.325815156488666,0.531700288184438,0.32881433823529416,0.36989452661468053,none,0
47,381,1.22406969890194,0.34908136482939633,0.30759780759780764,0.18268926930344254,none,0
53,706,1.3650243356612857,0.7776203966005666,0.42387017831906226,0.7005604167878524,none,0
64,746,1.299392529211479,0.5254691689008043,0.34718588333234224,0.3620264649855621,none,0
65,481,1.2916112907711037,0.5571725571725572,0.3578053325688073,0.3987242866543325,none,0
66,303,1.362048563784105,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
