client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
1,2194,548,2194,1.0349958324388906,0.918869644484959,0.44038475446590003,0.8874415776829171,fedper,1,0.2
8,1585,396,1585,0.9824777007479021,0.5047318611987381,0.3628215715694718,0.5136280824430444,fedper,1,0.2
13,1489,372,1489,1.582621601822394,0.216252518468771,0.16194553623240424,0.1940418284973104,fedper,1,0.2
18,240,60,240,1.334896405537923,0.10416666666666667,0.0861897662669225,0.09931438123433163,fedper,1,0.2
25,849,212,849,1.1897451446530956,0.1978798586572438,0.16010667536499767,0.15218848765901877,fedper,1,0.2
27,219,55,219,0.7623858892754333,0.7945205479452054,0.4183333333333333,0.8569406392694063,fedper,1,0.2
30,248,62,248,1.2153446482073875,0.40725806451612906,0.3479045776918117,0.3699569476508392,fedper,1,0.2
33,55,14,55,0.9726247505708174,0.7272727272727273,0.42105263157894735,0.6124401913875598,fedper,1,0.2
38,151,38,151,1.260722912699971,0.1456953642384106,0.08527131782945736,0.10503619282304019,fedper,1,0.2
52,334,83,334,2.301819692828698,0.3383233532934132,0.16890881913303438,0.17143739426975646,fedper,1,0.2
53,538,134,538,1.316712192886381,0.37732342007434944,0.23115079365079363,0.3110450964772526,fedper,1,0.2
56,262,66,262,1.8980354175312828,0.1183206106870229,0.1008130081300813,0.03578477006144107,fedper,1,0.2
59,369,92,369,1.9251847305918128,0.4037940379403794,0.19631093544137024,0.24259562753730304,fedper,1,0.2
62,225,56,225,1.8939896286858453,0.18222222222222223,0.10275689223057644,0.05617376775271512,fedper,1,0.2
68,335,84,335,1.6964481410695547,0.005970149253731343,0.0045045045045045045,0.0015732150060508271,fedper,1,0.2
71,162,40,162,1.4376898812658994,0.2222222222222222,0.12121212121212122,0.08080808080808081,fedper,1,0.2
85,249,62,249,1.4001738163362067,0.26506024096385544,0.16657068421774304,0.15858877715716838,fedper,1,0.2
86,346,86,346,1.8468266112266938,0.0,0.0,0.0,fedper,1,0.2
88,242,61,242,0.4014144032454688,0.8925619834710744,0.47161572052401746,0.8496878270598001,fedper,1,0.2
96,110,28,110,1.8217357310381803,0.0,0.0,0.0,fedper,1,0.2
103,124,31,124,1.2718757862044918,0.3548387096774194,0.29048463356973997,0.2580716655227636,fedper,1,0.2
107,201,50,201,0.6432463289493352,0.8905472636815921,0.3140350877192983,0.9421052631578948,fedper,1,0.2
109,186,46,186,0.981540294103725,0.5,0.2222222222222222,0.6666666666666666,fedper,1,0.2
117,254,63,254,1.1567943584261917,0.4094488188976378,0.31405878912168683,0.42734418816265696,fedper,1,0.2
120,167,42,167,2.0170111470593666,0.5029940119760479,0.22310756972111553,0.33666531478874917,fedper,1,0.2
131,335,84,335,0.9429163420378273,0.48955223880597015,0.3057163911990736,0.5148243412896565,fedper,1,0.2
133,301,75,301,4.04321805662491,0.026578073089700997,0.018018018018018018,0.0517194935799587,fedper,1,0.2
138,237,59,237,1.1843461522573158,0.2742616033755274,0.2677583378187663,0.3002667752676445,fedper,1,0.2
