client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,1.5593240601262253,0.31876138433515483,0.1719535889810987,0.19909168509818986
7,1561,1.5516117559954725,0.4260089686098655,0.2426222338083652,0.28598648956271105
14,1691,1.6998504236701817,0.29272619751626255,0.15413531225875884,0.17572317943545132
15,1083,2.3184182248727545,0.41458910433979684,0.31398862966934066,0.40965378904013083
20,1043,2.2954920373735583,0.3173537871524449,0.15767295469014378,0.19850499236496888
26,386,1.8907122525526452,0.2979274611398964,0.07691530220335557,0.18532716222005066
36,244,1.770012439274397,0.35655737704918034,0.0956043956043956,0.23861916771752834
39,129,1.7438284662342811,0.37209302325581395,0.096579476861167,0.2515558467081559
42,136,1.7556321761187386,0.36764705882352944,0.09718172983479105,0.2501000400160064
56,93,1.1140702841102437,0.5053763440860215,0.2238095238095238,0.3393241167434715
59,185,1.6006028761734834,0.4702702702702703,0.14190151638088025,0.3028284302044241
64,286,1.6040084845536238,0.44755244755244755,0.13234942722608756,0.29634514757854413
65,247,1.5805783426230735,0.44129554655870445,0.15474598930481284,0.29036134144493275
66,245,1.6249692318390827,0.42448979591836733,0.15709278730861465,0.29423293390405414
67,276,1.5095740971357927,0.4963768115942029,0.14788757229510507,0.37698907370267465
68,206,1.8865747370766204,0.3737864077669903,0.11205673758865249,0.21834331749638505
78,133,1.797626885704528,0.37593984962406013,0.08333333333333333,0.2606516290726817
82,127,2.010252911744155,0.36220472440944884,0.08333333333333333,0.24146981627296585
92,131,1.7667595534834244,0.3511450381679389,0.09387755102040816,0.230752453653217
94,109,1.327081828489216,0.46788990825688076,0.13783783783783782,0.32246466650136374
102,32,1.7734153270721436,0.34375,0.2558139534883721,0.5116279069767442
116,130,1.385387268433204,0.4076923076923077,0.24517221582946633,0.2840390530853291
117,155,1.3603926789376044,0.44516129032258067,0.28168687471013054,0.33059546938016554
118,184,1.3259401891542517,0.3967391304347826,0.2453951433612985,0.28001965171359705
119,138,1.3706663121347842,0.39855072463768115,0.2543876629242483,0.2865699360927357
122,182,1.3866408617941888,0.38461538461538464,0.23354767653662054,0.2549543555948436
126,148,1.3715298820186306,0.3783783783783784,0.22194296352712195,0.2417128095345917
135,497,1.4402584789744326,0.4346076458752515,0.2116475026289497,0.27615809722638557
142,445,1.5835737710588433,0.5056179775280899,0.3170385640508742,0.3974739753635058
