client_id,y_true,y_pred,y_true_label,y_pred_label
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,1,walking,descending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,1,walking,descending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,1,walking,descending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
0,7,0,walking,ascending stairs
