client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5837334827042682,0.40443213296398894,0.1524008350730689,0.24654317917637739,none,0
12,87,1.6241608118188793,0.2988505747126437,0.11504424778761062,0.13752415827484488,none,0
13,262,1.6012619115014113,0.15648854961832062,0.05503355704697986,0.04306060761309493,none,0
14,1467,1.5798331346329817,0.623721881390593,0.38413098236775817,0.47918179804566974,none,0
19,1198,1.5898852135382828,0.24540901502504173,0.1779122541603631,0.21830635527189796,none,0
22,129,1.5750232232633488,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
35,704,1.5755275325341658,0.4133522727272727,0.33325483489116026,0.3370001458540933,none,0
36,528,1.571521809606841,0.4696969696969697,0.32674571805006586,0.4789795185052102,none,0
41,251,1.6090413787925386,0.0,0.0,0.0,none,0
46,694,1.5717302547064569,0.45244956772334294,0.321875,0.43049801873198845,none,0
47,381,1.5615014879722295,0.6115485564304461,0.33116883116883117,0.6053959164195385,none,0
53,706,1.5854358814931118,0.26062322946175637,0.14045801526717555,0.18601734316545204,none,0
64,746,1.567648630679133,0.4839142091152815,0.33716371122444205,0.45851007930253007,none,0
65,481,1.579376755781828,0.4573804573804574,0.33618593272171254,0.42328258533763125,none,0
66,303,1.6184866503126945,0.0,0.0,0.0,none,0
