y_true,y_pred,y_true_label,y_pred_label
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,4,cycling,running
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
5,1,sitting,cycling
5,7,sitting,walking
5,6,sitting,standing
1,1,cycling,cycling
5,1,sitting,cycling
1,7,cycling,walking
1,7,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
5,4,sitting,running
5,1,sitting,cycling
5,5,sitting,sitting
5,5,sitting,sitting
5,1,sitting,cycling
5,5,sitting,sitting
5,6,sitting,standing
1,1,cycling,cycling
1,1,cycling,cycling
1,5,cycling,sitting
1,0,cycling,ascending stairs
1,0,cycling,ascending stairs
1,2,cycling,descending stairs
1,7,cycling,walking
1,7,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
5,1,sitting,cycling
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
1,5,cycling,sitting
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,0,cycling,ascending stairs
1,5,cycling,sitting
1,5,cycling,sitting
1,1,cycling,cycling
1,5,cycling,sitting
6,6,standing,standing
7,7,walking,walking
7,1,walking,cycling
7,1,walking,cycling
7,2,walking,descending stairs
7,1,walking,cycling
7,1,walking,cycling
7,2,walking,descending stairs
7,1,walking,cycling
7,2,walking,descending stairs
7,7,walking,walking
7,1,walking,cycling
7,1,walking,cycling
7,2,walking,descending stairs
7,7,walking,walking
7,7,walking,walking
7,1,walking,cycling
7,1,walking,cycling
7,1,walking,cycling
7,7,walking,walking
7,2,walking,descending stairs
7,1,walking,cycling
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,5,sitting,sitting
5,6,sitting,standing
3,1,lying down,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,7,cycling,walking
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
1,1,cycling,cycling
