client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
2,1647,2.651050725993635,0.0,0.0,0.0,fedper,1
7,1561,2.6339265076797944,0.1473414477898783,0.04231830726770929,0.06235240660841215,fedper,1
14,1691,2.546326825352268,0.13897102306327616,0.03537628169691875,0.044596506039036386,fedper,1
15,1083,2.5846292950550054,0.0,0.0,0.0,fedper,1
20,1043,2.610182623163737,0.04410354745925216,0.01143141153081511,0.004033326407804372,fedper,1
26,386,2.5497643305230016,0.12435233160621761,0.020108923334729786,0.027506506530407582,fedper,1
36,244,2.5487200862071555,0.19262295081967212,0.053837342497136315,0.0622218466565264,fedper,1
39,129,2.6123343271802564,0.0,0.0,0.0,fedper,1
42,136,2.579310655593872,0.0,0.0,0.0,fedper,1
56,93,2.5535813505931566,0.24731182795698925,0.13218390804597702,0.09807193177604746,fedper,1
59,185,2.54188959276354,0.12972972972972974,0.02576489533011272,0.03008225616921269,fedper,1
64,286,2.647802354572536,0.0,0.0,0.0,fedper,1
65,247,2.6459987086323107,0.004048582995951417,0.024691358024691357,0.007197480881691407,fedper,1
66,245,2.6087866335499044,0.0,0.0,0.0,fedper,1
67,276,2.5189867123313574,0.16666666666666666,0.029022082018927448,0.04837013669821241,fedper,1
68,206,2.5391475390462044,0.10679611650485436,0.019383259911894275,0.02070056883794534,fedper,1
78,133,2.5362276529010974,0.0,0.0,0.0,fedper,1
82,127,2.6539720437658114,0.0,0.0,0.0,fedper,1
92,131,2.5706609405634055,0.183206106870229,0.05263157894736842,0.05785456006428284,fedper,1
94,109,2.5721968073363697,0.0,0.0,0.0,fedper,1
102,32,2.478895664215088,0.0,0.0,0.0,fedper,1
116,130,2.6036092097942647,0.0,0.0,0.0,fedper,1
117,155,2.583717579995432,0.0,0.0,0.0,fedper,1
118,184,2.5275937785273013,0.2717391304347826,0.18827160493827164,0.1457326892109501,fedper,1
119,138,2.6119322776794434,0.10869565217391304,0.032679738562091505,0.021312872975277064,fedper,1
122,182,2.5970004417084076,0.2032967032967033,0.0563165905631659,0.06869386321441115,fedper,1
126,148,2.590369411416956,0.0,0.0,0.0,fedper,1
135,497,2.5539634813005536,0.15090543259557343,0.043706293706293704,0.03957310295338464,fedper,1
142,445,2.6002069178591953,0.0,0.0,0.0,fedper,1
