client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
2,12,12,walking,walking,fedper
2,12,9,walking,sit-ups,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,9,walking,sit-ups,fedper
2,12,12,walking,walking,fedper
2,12,9,walking,sit-ups,fedper
2,12,12,walking,walking,fedper
2,12,9,walking,sit-ups,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,9,walking,sit-ups,fedper
2,12,9,walking,sit-ups,fedper
2,12,9,walking,sit-ups,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,12,walking,walking,fedper
2,12,3,walking,jogging,fedper
2,12,3,walking,jogging,fedper
2,12,3,walking,jogging,fedper
2,12,3,walking,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,12,running,walking,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,3,running,jogging,fedper
2,8,12,running,walking,fedper
2,8,3,running,jogging,fedper
