client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.3900314120836157,0.0,0.0,0.0,none,0
12,443,2.3940243123616374,0.04966139954853273,0.011827956989247311,0.004699143183086968,none,0
13,266,2.392825144574158,0.06766917293233082,0.018108651911468814,0.008577782484379964,none,0
14,129,2.3936963598857552,0.06201550387596899,0.019464720194647202,0.007242686584054772,none,0
19,151,2.396022054533295,0.0728476821192053,0.019400352733686066,0.009892895102608127,none,0
22,305,2.396966621523998,0.03278688524590164,0.007936507936507936,0.0020817069997397866,none,0
35,227,2.3973913413312467,0.05286343612334802,0.011157601115760111,0.005308462204855031,none,0
36,176,2.3930803645740855,0.045454545454545456,0.00966183574879227,0.003952569169960474,none,0
41,245,2.3984972613198416,0.024489795918367346,0.00597609561752988,0.0011708268964956499,none,0
47,123,2.3985229255707283,0.0,0.0,0.0,none,0
53,133,2.3930332373855707,0.03759398496240601,0.010351966873706004,0.0027242018088700012,none,0
64,80,2.4030841827392577,0.0,0.0,0.0,none,0
65,131,2.395560189967847,0.0,0.0,0.0,none,0
66,127,2.392085839444258,0.06299212598425197,0.019753086419753086,0.007465733449985419,none,0
67,131,2.389381441451211,0.08396946564885496,0.025821596244131453,0.013009353832921192,none,0
77,32,2.39215087890625,0.0,0.0,0.0,none,0
