client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,1318,329,1318,2.651821798909235,0.032625189681335355,0.03508863188435952,0.04269758333750587,fedper,1,0.2
7,1249,312,1249,2.6483065373807837,0.006405124099279423,0.004120035960305256,0.008376772516095348,fedper,1,0.2
14,1353,338,1353,2.8768155136023816,0.0,0.0,0.0,fedper,1,0.2
15,866,217,866,2.6727553405056925,0.03348729792147806,0.01863783134339566,0.05114284629155705,fedper,1,0.2
20,834,209,834,2.681339539498162,0.06954436450839328,0.02422538481953291,0.01986939508902432,fedper,1,0.2
26,309,77,309,2.6550152803316087,0.03559870550161812,0.0606248823640128,0.04414427090661789,fedper,1,0.2
36,195,49,195,2.6944052586188683,0.020512820512820513,0.00676818950930626,0.0008330079396069244,fedper,1,0.2
39,103,26,103,2.58336918330887,0.05825242718446602,0.07744107744107745,0.08973227419829362,fedper,1,0.2
42,109,27,109,2.5703434637927134,0.07339449541284404,0.09876543209876543,0.05436629289840299,fedper,1,0.2
56,74,19,74,3.061547885069976,0.0,0.0,0.0,fedper,1,0.2
59,148,37,148,2.584538627315212,0.0,0.0,0.0,fedper,1,0.2
64,229,57,229,2.6618308354673426,0.021834061135371178,0.020964360587002098,0.03048529290598995,fedper,1,0.2
65,198,49,198,2.5776804504972515,0.0,0.0,0.0,fedper,1,0.2
66,196,49,196,2.6066193969882265,0.0,0.0,0.0,fedper,1,0.2
67,221,55,221,2.485504826808947,0.0,0.0,0.0,fedper,1,0.2
68,165,41,165,2.584522261764064,0.06666666666666667,0.01518288474810214,0.010766045548654244,fedper,1,0.2
78,106,27,106,2.559611842317401,0.12264150943396226,0.03672316384180791,0.02702270546850016,fedper,1,0.2
82,102,25,102,2.5485004116507137,0.00980392156862745,0.002777777777777778,0.0023965141612200436,fedper,1,0.2
92,105,26,105,2.1602502096266973,0.14285714285714285,0.09855072463768115,0.061007591442374054,fedper,1,0.2
94,87,22,87,2.651447320806569,0.26436781609195403,0.092,0.12160919540229885,fedper,1,0.2
102,26,6,26,2.553518533706665,0.0,0.0,0.0,fedper,1,0.2
116,104,26,104,2.6987126973959117,0.019230769230769232,0.024242424242424242,0.028205128205128202,fedper,1,0.2
117,124,31,124,2.5966274969039427,0.06451612903225806,0.06304526748971193,0.08176821983273595,fedper,1,0.2
118,147,37,147,2.6192363281639253,0.006802721088435374,0.0026702269692923898,0.0019073049780659926,fedper,1,0.2
119,110,28,110,2.56339694369923,0.00909090909090909,0.013071895424836602,0.01283422459893048,fedper,1,0.2
122,146,36,146,2.678586287041233,0.0,0.0,0.0,fedper,1,0.2
126,118,30,118,2.6533549842187916,0.00847457627118644,0.006734006734006735,0.01386748844375963,fedper,1,0.2
135,398,99,398,2.6777081884930483,0.01507537688442211,0.01111111111111111,0.026521496370742602,fedper,1,0.2
142,356,89,356,2.6667941018436734,0.011235955056179775,0.009792243613270605,0.01734923034838796,fedper,1,0.2
