client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.63458821127486,0.8953318745441283,0.6316795566545658,0.847160209738076,none,0
8,1981,0.625777530164685,0.8657243816254417,0.6339693293571518,0.8057240972129934,none,0
13,1759,0.6475848653494058,0.8538942581011939,0.6242900625641337,0.7936109513968216,none,0
18,93,0.6285625862818892,0.8817204301075269,0.5232835174355642,0.8548491898803159,none,0
25,349,0.8204359053540708,0.8252148997134671,0.5564573375609294,0.7691827308945601,none,0
27,281,0.7575156086280252,0.8825622775800712,0.5694119286510592,0.8442347861793166,none,0
30,274,0.9412338054963272,0.5802919708029197,0.3651040330733135,0.630416977011655,none,0
33,401,0.9122122556640025,0.685785536159601,0.45819041438768887,0.68153721101899,none,0
38,153,0.5373911604382633,0.9869281045751634,0.9846447209955841,0.9870055074083693,none,0
52,79,0.9684004195128815,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,1.0130838663347306,0.3870967741935484,0.3720414516610516,0.3275027891690821,none,0
56,1224,1.2546982527558321,0.17565359477124182,0.10261424263511947,0.05369962726449893,none,0
59,224,1.1950864025524683,0.22767857142857142,0.12363636363636364,0.08444805194805195,none,0
62,308,0.7801295983326899,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,1.1209661709634882,0.18660287081339713,0.13381492948056417,0.12395504663713887,none,0
71,142,0.6165633797645569,0.9295774647887324,0.5672443251159386,0.9082289686373058,none,0
85,142,0.6116396029230574,0.9929577464788732,0.9872519974863094,0.9930178069945845,none,0
86,296,1.049623975882659,0.28716216216216217,0.1989429450608499,0.32430271032716784,none,0
88,493,0.7921720740761283,0.8255578093306288,0.5902194289291064,0.7703587212845866,none,0
96,306,0.7925119579227922,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,1.016594680229036,0.38613861386138615,0.28304405874499333,0.35040780446535974,none,0
107,629,0.7246312570117047,0.8664546899841018,0.6024436734085294,0.8187488079963415,none,0
109,308,0.78106740233186,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.5973155828150906,0.8070739549839229,0.4942528735632184,0.760505599290387,none,0
120,303,1.0657770031749612,0.44554455445544555,0.21739130434782608,0.6005165733964701,none,0
131,253,1.0595601156295054,0.3675889328063241,0.26878612716763006,0.5375722543352601,none,0
133,108,0.9823019857759829,0.7129629629629629,0.4739815640796907,0.6755542339842072,none,0
138,155,0.9420530769132799,0.6709677419354839,0.5237727173632994,0.5789957210451314,none,0
