client_id,y_true,y_pred,y_true_label,y_pred_label
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,3,9,lying down,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,9,9,standing,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
8,8,9,sitting,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,2,9,jumping,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,3,9,lying down,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
12,4,9,picking up,standing
