client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,93,2.4190562232848136,0.24731182795698925,0.13218390804597702,0.09807193177604746,none,0
12,443,2.416574624537345,0.16252821670428894,0.03495145631067961,0.04544478292314099,none,0
13,266,2.412679564683957,0.17293233082706766,0.04212454212454213,0.05099286678234047,none,0
14,129,2.412169016608896,0.17829457364341086,0.05043859649122807,0.05395756833945328,none,0
19,151,2.40877593116255,0.15894039735099338,0.03918367346938776,0.043595080416272476,none,0
22,305,2.433691683753592,0.06885245901639345,0.016104294478527608,0.008870562204566026,none,0
35,227,2.415013882557201,0.1013215859030837,0.020444444444444446,0.0186431718061674,none,0
36,176,2.421957189386541,0.13068181818181818,0.02568397543271915,0.030207857469164,none,0
41,245,2.419831297348957,0.09387755102040816,0.021455223880597014,0.016113310996040207,none,0
47,123,2.416166555590746,0.1951219512195122,0.06530612244897958,0.06371329019412643,none,0
53,133,2.415658655023216,0.18045112781954886,0.043676069153776156,0.05516977156266462,none,0
64,80,2.3877330303192137,0.3,0.11538461538461539,0.13846153846153847,none,0
65,131,2.4262357376913988,0.183206106870229,0.06193548387096774,0.056734794385619305,none,0
66,127,2.410973751638818,0.18110236220472442,0.05111111111111111,0.05553805774278215,none,0
67,131,2.4120903797732054,0.183206106870229,0.05161290322580645,0.056734794385619305,none,0
77,32,2.4872074127197266,0.0,0.0,0.0,none,0
