client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2742,0.8249406182444243,0.8636032093362509,0.5163892044539784,0.8215918171270751,none,0
8,1981,0.7360845671525692,0.8642099949520444,0.6313525443960226,0.8040400561525158,none,0
13,1759,0.669667616190051,0.8544627629334849,0.6233133277442916,0.7932647173906905,none,0
18,93,0.8024913367404732,0.8709677419354839,0.547463429816371,0.8552152043613144,none,0
25,349,0.4262073190301059,0.830945558739255,0.5603603603603604,0.7733756679315418,none,0
27,281,0.3289061033853008,0.8896797153024911,0.5752212389380531,0.8496520013856959,none,0
30,274,0.3309337753449043,0.9635036496350365,0.6334522061394309,0.9466618892967007,none,0
33,401,0.548181913737347,0.7805486284289277,0.5154580099585524,0.755663249453767,none,0
38,153,0.29197487254547916,1.0,1.0,1.0,none,0
52,79,0.9433592097668708,0.5443037974683544,0.3524590163934426,0.38368956214982364,none,0
53,155,0.5720406632269582,0.8709677419354839,0.8553024645257655,0.8771109879785107,none,0
56,1224,0.9412072752815446,0.3374183006535948,0.44195148585392485,0.21982397814535548,none,0
59,224,0.8226405722754342,0.7589285714285714,0.5443190689092329,0.6879486146172329,none,0
62,308,0.29601800248220367,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
68,209,0.5693668703143107,0.7416267942583732,0.5059523809523809,0.6747265892002734,none,0
71,142,0.2225085891468424,0.9225352112676056,0.5514739229024943,0.8980166714573153,none,0
85,142,0.22382288583567445,1.0,1.0,1.0,none,0
86,296,0.3948404466783678,0.9054054054054054,0.5606060606060606,0.8731572481572482,none,0
88,493,0.5185198977317578,0.845841784989858,0.6021572828401758,0.7855908327971868,none,0
96,306,0.28160853479422776,0.8986928104575164,0.5251141552511416,0.8695496463425553,none,0
103,202,0.5318823946584569,0.8217821782178217,0.5714285714285715,0.7581329561527581,none,0
107,629,0.45492782482850724,0.8569157392686805,0.5917739925218114,0.8066626904526168,none,0
109,308,0.29585807354419263,0.8798701298701299,0.5311355311355311,0.8442272013700586,none,0
117,311,0.3270348226142466,0.8070739549839229,0.49490646175793535,0.7592794250062003,none,0
120,303,0.32389506137016977,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
131,253,0.2642068217983359,1.0,1.0,1.0,none,0
133,108,0.4803747887964602,0.7777777777777778,0.5128205128205128,0.717948717948718,none,0
138,155,0.6073972240571053,0.6774193548387096,0.5277777777777778,0.5833333333333334,none,0
