client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1135,0.6646332968305386,0.7013215859030837,0.6757040039032212,0.674922761200606
7,1064,1.0329523363283701,0.7152255639097744,0.6981299737751352,0.702919788150506
14,1114,0.684617528046483,0.7414721723518851,0.7433616020566964,0.7344094480808266
15,923,2.056443934967562,0.31852654387865653,0.2225210905744306,0.3707915454818975
20,759,3.0148846724601914,0.2964426877470356,0.3302668076270672,0.32218717379663775
26,231,0.8281353278593584,0.6147186147186147,0.36036072010914777,0.49632680719832556
36,132,0.6978743527874802,0.6590909090909091,0.3972602739726027,0.5236612702366127
39,71,0.6939415176149825,0.676056338028169,0.40336134453781514,0.5453899869807078
42,73,0.6946552983702046,0.684931506849315,0.4065040650406504,0.5568548836173293
56,70,0.6986803310258048,0.6714285714285714,0.4017094017094017,0.5394383394383394
59,133,0.7044142247142648,0.706766917293233,0.542713859984222,0.6513313977183938
64,214,0.7484642231018743,0.6355140186915887,0.47314939484236473,0.543817363174689
65,206,0.7361034389259746,0.6262135922330098,0.43465664160401,0.5438183646819313
66,200,0.736053159236908,0.68,0.532326576929312,0.6287639881467562
68,135,0.88803572345663,0.6,0.4473802060008957,0.5246852764094143
78,76,0.6955055782669469,0.6710526315789473,0.4015748031496063,0.5495234148363034
82,69,0.6996828490409298,0.6666666666666666,0.4,0.5333333333333334
83,79,0.6879847509951531,0.7088607594936709,0.4148148148148148,0.5880918893577121
92,70,0.6993376851081848,0.6571428571428571,0.39655172413793105,0.5211822660098523
94,74,0.6933948252652142,0.6891891891891891,0.408,0.5623783783783783
99,72,0.6907025178273519,0.6805555555555556,0.4049586776859504,0.5511937557392103
113,108,0.445041471057468,0.7685185185185185,0.6914972019850069,0.7157919203650911
114,126,0.5584775668288035,0.7222222222222222,0.7126202291285622,0.6670053832454051
115,144,0.5257681144608392,0.6666666666666666,0.6926673021180376,0.6093673418838628
116,106,1.0424756666399397,0.5660377358490566,0.4559853884288441,0.44400007565929167
119,148,1.0208681016354948,0.581081081081081,0.5369003562257216,0.5515083369680533
123,118,0.37169837156089686,0.7627118644067796,0.7707602339181288,0.7349588660917831
132,467,0.7723098132416318,0.6381156316916489,0.6362864991869687,0.613720733967708
139,395,0.8776214134466799,0.5417721518987342,0.5529551876972165,0.4920986550490783
