client_id,num_test_examples,num_adapt_examples,num_eval_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs,fedper_adapt_ratio
2,908,227,908,1.8820769944380034,0.031938325991189426,0.02016567473838838,0.023266100229821014,fedper,1,0.2
7,851,213,851,1.73022588173455,0.021151586368977675,0.027799227799227798,0.03756652405301054,fedper,1,0.2
14,891,223,891,1.6118152029185182,0.05948372615039282,0.03568147700029127,0.040193366267171474,fedper,1,0.2
15,738,185,738,1.57833909729955,0.3970189701897019,0.189430066148545,0.41997705041438355,fedper,1,0.2
20,607,152,607,1.6567183823326275,0.15980230642504117,0.10621526856356578,0.14576195754754978,fedper,1,0.2
26,185,46,185,1.6819229396613868,0.10810810810810811,0.03902439024390244,0.02109426499670402,fedper,1,0.2
36,106,26,106,1.5561607986126307,0.5754716981132075,0.3652694610778443,0.4204044740707265,fedper,1,0.2
39,57,14,57,1.7092865559092738,0.40350877192982454,0.2875,0.23201754385964912,fedper,1,0.2
42,58,15,58,1.7114138767637055,0.0,0.0,0.0,fedper,1,0.2
56,56,14,56,1.568017942564828,0.0,0.0,0.0,fedper,1,0.2
59,106,27,106,1.6089115480207048,0.2830188679245283,0.15280554326993956,0.1759582085068387,fedper,1,0.2
64,171,43,171,1.6749487306639466,0.08771929824561403,0.03225806451612903,0.014148273910582909,fedper,1,0.2
65,165,41,165,1.5991271510268703,0.4303030303030303,0.1447415329768271,0.27005887754550856,fedper,1,0.2
66,160,40,160,1.6259968519210815,0.14375,0.05027322404371585,0.03613387978142076,fedper,1,0.2
68,108,27,108,1.6041637747376054,0.3425925925925926,0.20566037735849055,0.17496505939902166,fedper,1,0.2
78,61,15,61,1.5266093035213282,0.6065573770491803,0.37755102040816324,0.45801271328203413,fedper,1,0.2
82,55,14,55,1.581898652423512,0.5636363636363636,0.24031007751937983,0.4194503171247357,fedper,1,0.2
83,63,16,63,1.4769347224916731,0.15873015873015872,0.13071895424836602,0.24898848428260192,fedper,1,0.2
92,56,14,56,1.3297864539282662,0.5714285714285714,0.36363636363636365,0.4155844155844156,fedper,1,0.2
94,59,15,59,1.5965201672861131,0.0,0.0,0.0,fedper,1,0.2
99,58,14,58,1.7969743753301686,0.0,0.0,0.0,fedper,1,0.2
113,86,22,86,1.6163299416386805,0.1511627906976744,0.08199817240328967,0.06952659578236015,fedper,1,0.2
114,101,25,101,1.6802088305501655,0.039603960396039604,0.025980392156862746,0.022738303242088916,fedper,1,0.2
115,115,29,115,1.679271377687869,0.043478260869565216,0.021739130434782608,0.015122873345935728,fedper,1,0.2
116,85,21,85,1.6398545770084156,0.17647058823529413,0.10604288499025341,0.0828345373237014,fedper,1,0.2
119,118,30,118,1.5874285334247653,0.1440677966101695,0.06333333333333332,0.047175141242937854,fedper,1,0.2
123,94,24,94,1.7255149851454066,0.0,0.0,0.0,fedper,1,0.2
132,374,93,374,1.60982515595176,0.10695187165775401,0.11183814778751489,0.10273333020913067,fedper,1,0.2
139,316,79,316,1.6038559463959705,0.11392405063291139,0.06586701434159062,0.08564520654200981,fedper,1,0.2
