y_true,y_pred,y_true_label,y_pred_label
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,11,descending stairs,standing
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,10,ascending stairs,sitting
4,8,jumping,running
5,10,lying down,sitting
8,11,running,standing
10,5,sitting,lying down
11,10,standing,sitting
12,10,walking,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,8,descending stairs,running
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,11,ascending stairs,standing
4,11,jumping,standing
5,10,lying down,sitting
8,11,running,standing
10,10,sitting,sitting
11,10,standing,sitting
12,10,walking,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,10,standing,sitting
11,11,standing,standing
11,10,standing,sitting
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,10,standing,sitting
0,10,ascending stairs,sitting
2,8,descending stairs,running
4,8,jumping,running
5,10,lying down,sitting
8,12,running,walking
10,12,sitting,walking
12,10,walking,sitting
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,10,descending stairs,sitting
2,10,descending stairs,sitting
0,11,ascending stairs,standing
4,11,jumping,standing
5,10,lying down,sitting
8,11,running,standing
10,11,sitting,standing
11,10,standing,sitting
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,11,running,standing
4,8,jumping,running
5,12,lying down,walking
10,12,sitting,walking
11,10,standing,sitting
12,10,walking,sitting
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,12,descending stairs,walking
2,12,descending stairs,walking
0,11,ascending stairs,standing
4,8,jumping,running
5,10,lying down,sitting
8,11,running,standing
10,10,sitting,sitting
11,10,standing,sitting
12,10,walking,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,12,lying down,walking
5,5,lying down,lying down
5,12,lying down,walking
0,11,ascending stairs,standing
2,12,descending stairs,walking
4,8,jumping,running
8,11,running,standing
10,5,sitting,lying down
11,10,standing,sitting
12,10,walking,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,11,lying down,standing
5,11,lying down,standing
5,10,lying down,sitting
5,11,lying down,standing
5,11,lying down,standing
5,5,lying down,lying down
5,12,lying down,walking
5,11,lying down,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
4,2,jumping,descending stairs
8,12,running,walking
10,11,sitting,standing
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
