client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1
2,1647,1.1692950218174047,0.509411050394657,0.3226007969569581,0.44681699495161226
7,1561,0.9788090525950323,0.6143497757847534,0.4155874588781856,0.5265692351488745
14,1691,1.1599796000209381,0.47309284447072736,0.3407279829642353,0.39456308067415874
15,1083,2.090828325279532,0.36472760849492153,0.1185274257135355,0.3898518080170295
20,1043,1.9358329217477361,0.2214765100671141,0.1254128613586752,0.2024707715565015
26,386,1.771727580480625,0.3238341968911917,0.18963848387542825,0.25854720875391096
36,244,1.4251126891276875,0.4016393442622951,0.22669683257918555,0.3006249536384541
39,129,1.282673059507858,0.4496124031007752,0.22126191492388672,0.3061717734171059
42,136,1.462893289678237,0.45588235294117646,0.21093966041701231,0.34048741447798625
56,93,1.2070582079631027,0.5053763440860215,0.2238095238095238,0.3393241167434715
59,185,1.7164251823683043,0.3783783783783784,0.21200430959580163,0.31691535138516685
64,286,1.626916215969966,0.38461538461538464,0.1855398490145412,0.2987318199356503
65,247,2.0223874206002423,0.2591093117408907,0.21262002743484223,0.22752036787124508
66,245,1.980093450448951,0.21224489795918366,0.20773381294964027,0.14875935985905153
67,276,2.021953733071037,0.17753623188405798,0.1341472276724075,0.11821688893944134
68,206,1.8936756872436376,0.2621359223300971,0.18545977011494252,0.19883662537663208
78,133,1.5673965941694445,0.43609022556390975,0.16052631578947368,0.32164622081519595
82,127,1.5908148138541875,0.3858267716535433,0.16117216117216118,0.2778114274177266
92,131,1.4730444181966418,0.4122137404580153,0.19285714285714284,0.28037077426390405
94,109,1.2180129880205206,0.5412844036697247,0.3722972972972973,0.4105380609967766
102,32,2.047696113586426,0.0,0.0,0.0
116,130,1.2661643211658185,0.46153846153846156,0.3140039628408761,0.3792561287169733
117,155,1.2506475340935492,0.45161290322580644,0.3331604498679162,0.3676900405324616
118,184,1.2483486299929412,0.3967391304347826,0.2612823861961793,0.2811617421184513
119,138,1.3365125828895017,0.3695652173913043,0.20440179068330958,0.26848973892693195
122,182,1.6016261276307997,0.36813186813186816,0.19173186079292787,0.24428767451222333
126,148,1.198459747675303,0.39864864864864863,0.2808888900326854,0.27917424803792623
135,497,1.3811914954386966,0.44064386317907445,0.21356562486869274,0.3079986263572742
142,445,1.270291250207451,0.501123595505618,0.26811834888507935,0.38911543819518435
