client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
1,2799,1.7076903873786367,0.8620936048588782,0.1853951269516828,0.816838770098488,none,0
8,2394,1.7218152054569178,0.7017543859649122,0.2452090309319619,0.6000052174906031,none,0
13,2020,1.7900065363043605,0.7128712871287128,0.29353688390101534,0.636189629163155,none,0
18,1210,1.3779417818242854,0.8909090909090909,0.2847192310155273,0.8815612732692624,none,0
25,349,1.9821438529771516,0.6217765042979942,0.297896006242463,0.6487526354954102,none,0
27,611,2.0721906406009256,0.37479541734860883,0.18169648113685521,0.30665112831032193,none,0
30,274,2.06347350482523,0.31386861313868614,0.21764580823471052,0.39131867409956617,none,0
33,511,2.001840088932015,0.4755381604696673,0.2660991351089173,0.49283436001845216,none,0
38,183,1.893743294835742,0.7868852459016393,0.41779935275080915,0.8179744283516368,none,0
52,129,1.8360070082568383,0.3333333333333333,0.16666666666666666,0.16666666666666666,none,0
53,155,2.0511034627114575,0.3225806451612903,0.17511884736341696,0.2978283077315076,none,0
56,1498,2.029569131032488,0.14352469959946595,0.05621152628245726,0.04005095669040672,none,0
59,275,2.055839747515592,0.18545454545454546,0.06355140186915888,0.05892948173322005,none,0
62,575,2.0700535442518153,0.37217391304347824,0.16826186624083372,0.33925205588326374,none,0
68,443,2.160527124361852,0.09029345372460497,0.08327043955761033,0.051181363181014135,none,0
71,486,2.0891245652618724,0.24279835390946503,0.15812320283123202,0.16778262939387567,none,0
85,211,2.0355144349319674,0.5592417061611374,0.2534513274336283,0.5714012498427211,none,0
86,535,2.1431905492443906,0.15327102803738318,0.12282020917937805,0.13835030967193376,none,0
88,704,1.9350077997554431,0.4318181818181818,0.1907680211085784,0.3769086434721109,none,0
96,497,2.050204380177396,0.4788732394366197,0.254480447726907,0.4811839191453889,none,0
103,425,2.076490814545575,0.23294117647058823,0.20820802005012534,0.23041353383458646,none,0
107,706,1.9023025015595951,0.7011331444759207,0.3232241054613936,0.660196859845393,none,0
109,488,2.0423295771489376,0.41598360655737704,0.272477614977615,0.4088223593346545,none,0
117,311,1.9644059184279856,0.7138263665594855,0.2826428512362524,0.7106393829387094,none,0
120,303,2.156852117859491,0.15181518151815182,0.047179487179487174,0.2606549885757806,none,0
131,253,2.160757813057881,0.1422924901185771,0.04152249134948097,0.2491349480968858,none,0
133,387,2.2054208637207977,0.11886304909560723,0.06570098894706225,0.07319110173122105,none,0
138,432,2.1544335594883672,0.2013888888888889,0.11198578395503385,0.13200481353755777,none,0
