client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.5471085088735141,0.13850415512465375,0.05434782608695652,0.03763699867517764,none,0
12,87,1.6134345284823715,0.28735632183908044,0.11160714285714286,0.1282840722495895,none,0
13,262,1.5676663740900636,0.07633587786259542,0.05632653061224489,0.05960429973516124,none,0
14,1467,1.5271722430994337,0.37627811860940696,0.27340267459138184,0.20575088803605013,none,0
19,1198,1.3554480010161616,0.7103505843071787,0.31919323885549505,0.693128523052257,none,0
22,129,1.5196050072825231,0.27906976744186046,0.14545454545454545,0.12177589852008457,none,0
35,704,1.4113570180806247,0.31392045454545453,0.20131433563376913,0.24964587860303472,none,0
36,528,1.24921761859547,0.5681818181818182,0.4603743814100265,0.46585611548316846,none,0
41,251,1.3691571694446274,0.7928286852589641,0.6208112874779541,0.8821644638377707,none,0
46,694,1.3346839964561572,0.5360230547550432,0.44395064539127854,0.5088237147891974,none,0
47,381,1.2175246014056869,0.5170603674540682,0.40781470008448323,0.4838803555638339,none,0
53,706,1.4198873208534954,0.5977337110481586,0.26713417484805985,0.5436020909402742,none,0
64,746,1.3037737911572085,0.6541554959785523,0.4969619888423038,0.6342455232579233,none,0
65,481,1.3073778016155821,0.4968814968814969,0.3999697672802555,0.46877926161546074,none,0
66,303,1.4482861234016544,0.08250825082508251,0.3357142857142857,0.0857850070721358,none,0
