client_id,y_true,y_pred,y_true_label,y_pred_label
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,4,2,standing,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,3,2,sitting,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,2,2,lying down,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,5,2,walking,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,1,2,descending stairs,lying down
1,1,2,descending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
1,0,2,ascending stairs,lying down
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,4,5,standing,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,3,5,sitting,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,2,5,lying down,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,5,5,walking,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,1,5,descending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
2,0,5,ascending stairs,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,4,5,standing,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,3,5,sitting,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,2,5,lying down,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,5,5,walking,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,1,5,descending stairs,walking
4,1,5,descending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
4,0,5,ascending stairs,walking
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,4,0,standing,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,3,0,sitting,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,2,0,lying down,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
8,5,0,walking,ascending stairs
