client_id,num_test_examples,loss,accuracy,macro_f1,weighted_f1,personalization_mode,fedper_adapt_epochs
8,361,1.549671214373158,0.3628808864265928,0.28299279592597193,0.30384845777145764,none,0
12,87,1.6145752339527524,0.0,0.0,0.0,none,0
13,262,1.5921438022424246,0.45038167938931295,0.2410572966128522,0.3157089039192517,none,0
14,1467,1.5766566217392581,0.0,0.0,0.0,none,0
19,1198,1.1036989788380211,0.6944908180300501,0.24925104853205513,0.6965713777006014,none,0
22,129,1.562145748803782,0.3875968992248062,0.186219739292365,0.21653458057251743,none,0
35,704,1.3625001419674267,0.4744318181818182,0.24139029245138569,0.3332659101348812,none,0
36,528,1.205854386994333,0.5113636363636364,0.3383458646616541,0.3460355434039645,none,0
41,251,1.0698081720397767,0.8565737051792829,0.3333333333333333,0.8565737051792829,none,0
46,694,1.2917572692766657,0.4755043227665706,0.1411764705882353,0.33565011018816754,none,0
47,381,1.314362794395507,0.31758530183727035,0.10062370062370063,0.15978304167280546,none,0
53,706,1.2523365581339547,0.6246458923512748,0.33997164175176336,0.5543276025476963,none,0
64,746,1.2620604345050639,0.4624664879356568,0.13745019920318724,0.31783055445777214,none,0
65,481,1.2682259863478726,0.4760914760914761,0.143125,0.34070296257796256,none,0
66,303,1.210986873104234,0.9207920792079208,0.3333333333333333,0.9207920792079208,none,0
